      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 141.00, 4.16750E-05, 2.55880E-03, 1.70350E-03, 9.67400E-04, 6.84450E-03, 2.14320E-03, 2.38480E-04, 1.41080E-03, 5.42250E-04, 1.84950E-04, 3.84370E-04, 9.98170E-06, 2.64600E-04, 7.55240E-04, 3.24480E-04, 3.77810E-04, 9.17550E-04, 1.41500E-04, 1.47280E-04, 7.85030E-04, 1.38330E-05, 1.05340E-03, 4.75510E-04, 9.70310E-05, 2.91870E-04, 6.84780E-05, 1.04460E-04, 9.22440E-05, 3.64940E-04, 1.01950E-03, 6.70350E-04, 7.85730E-04, 3.37690E-04, 2.78020E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 144.00, 5.94650E-05, 2.18850E-03, 9.49360E-04, 6.83240E-04, 6.83490E-03, 1.63450E-03, 2.39970E-04, 1.70330E-03, 6.48860E-04, 4.02990E-04, 2.47050E-04, 2.01460E-04, 4.00040E-04, 7.36140E-04, 2.54800E-04, 3.15270E-04, 1.36700E-03, 1.91130E-04, 5.38930E-05, 8.08820E-04, 7.25660E-05, 1.53020E-03, 6.37100E-04, 1.73630E-04, 2.48670E-04, 1.24540E-04, 1.26490E-04, 2.41830E-04, 3.63000E-04, 8.73050E-04, 6.75590E-04, 5.98050E-04, 4.95800E-04, 8.37010E-05, 1.70790E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 147.00, 1.12650E-04, 1.86710E-03, 6.06850E-04, 4.07050E-04, 5.20170E-03, 1.43450E-03, 2.11020E-04, 1.98710E-03, 9.53950E-04, 8.15080E-04, 8.56130E-05, 8.46350E-04, 5.84460E-04, 5.96130E-04, 1.68710E-04, 3.94680E-04, 1.84120E-03, 1.75070E-04, 8.54100E-05, 6.64060E-04, 1.56050E-04, 1.49610E-03, 7.17750E-04, 2.03720E-04, 2.38200E-04, 1.68450E-04, 1.61420E-04, 4.03520E-04, 2.33000E-04, 5.72760E-04, 7.96360E-04, 3.76410E-04, 5.71740E-04, 1.18520E-04, 4.66000E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 150.00, 1.52140E-04, 1.33690E-03, 4.27860E-04, 4.06940E-04, 3.45450E-03, 1.56240E-03, 1.24560E-04, 1.90750E-03, 1.41800E-03, 1.33440E-03, 1.83220E-05, 1.82830E-03, 7.76210E-04, 5.01790E-04, 1.04670E-04, 5.16870E-04, 2.12290E-03, 1.13610E-04, 1.68780E-04, 4.33940E-04, 1.68060E-04, 6.80270E-04, 6.17720E-04, 1.56340E-04, 2.65410E-04, 1.73080E-04, 2.26070E-04, 3.99550E-04, 6.63720E-05, 3.58340E-04, 8.07970E-04, 2.94880E-04, 5.94450E-04, 1.15050E-04, 6.27510E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 153.00, 1.59550E-04, 7.68390E-04, 2.77290E-04, 1.05000E-03, 2.64140E-03, 1.92120E-03, 3.49460E-05, 1.17720E-03, 1.71970E-03, 1.61890E-03, 6.56730E-05, 2.37770E-03, 1.05400E-03, 5.27990E-04, 8.39330E-05, 5.14160E-04, 2.03440E-03, 6.15020E-05, 2.14130E-04, 2.78010E-04, 1.08640E-04, 2.20720E-04, 5.64380E-04, 1.37650E-04, 2.37770E-04, 1.64880E-04, 3.19130E-04, 2.70950E-04, 2.23870E-06, 3.66390E-04, 6.19560E-04, 3.63990E-04, 5.91190E-04, 1.09460E-04, 5.02130E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 156.00, 1.38620E-04, 2.66240E-04, 1.39630E-04, 2.23290E-03, 2.51680E-03, 2.14320E-03, 3.31690E-05, 5.29910E-04, 1.84290E-03, 1.45630E-03, 2.03740E-04, 2.07160E-03, 1.21150E-03, 5.23300E-04, 4.81910E-05, 4.67290E-04, 1.54960E-03, 4.64460E-05, 3.65650E-04, 1.90510E-04, 5.49360E-05, 2.72490E-04, 6.86380E-04, 1.30970E-04, 1.71130E-04, 1.61370E-04, 3.89990E-04, 1.55850E-04, 1.08940E-05, 3.69790E-04, 3.64550E-04, 3.23270E-04, 5.26030E-04, 1.09040E-04, 3.37550E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 159.00, 8.53930E-05, 1.34400E-05, 7.05690E-05, 3.31890E-03, 2.57250E-03, 1.96440E-03, 9.57420E-05, 2.26550E-04, 1.93800E-03, 8.89140E-04, 3.19900E-04, 1.48220E-03, 1.24260E-03, 5.29870E-04, 5.08200E-05, 3.63210E-04, 1.06470E-03, 4.13980E-05, 5.45760E-04, 9.38960E-05, 3.61160E-05, 4.27900E-04, 6.33080E-04, 6.30430E-05, 1.08910E-04, 2.07960E-04, 3.43190E-04, 5.69050E-05, 1.45670E-05, 2.60580E-04, 2.72730E-04, 1.66540E-04, 3.96620E-04, 1.29860E-04, 1.58800E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 162.00, 3.49590E-05, 1.44730E-04, 6.61360E-05, 4.11610E-03, 2.55290E-03, 1.65650E-03, 1.35310E-04, 1.42240E-04, 1.76500E-03, 4.59120E-04, 3.16500E-04, 1.02310E-03, 1.31070E-03, 3.85960E-04, 1.39530E-04, 2.86580E-04, 7.54380E-04, 3.83820E-05, 5.86930E-04, 1.68370E-05, 3.18880E-05, 4.22030E-04, 4.43200E-04, 1.43040E-05, 6.63360E-05, 2.44490E-04, 1.62650E-04, 1.04770E-05, 6.54450E-05, 1.91250E-04, 2.30950E-04, 3.09770E-05, 2.20740E-04, 1.86960E-04, 7.31520E-07, 0.00000E+00, 0.00000E+00, 0.00000E+00
 165.00, 1.79670E-05, 4.57860E-04, 3.65640E-05, 5.37720E-03, 2.55310E-03, 1.55480E-03, 1.35150E-04, 2.17470E-04, 1.11360E-03, 3.12410E-04, 1.95180E-04, 7.42490E-04, 1.27540E-03, 1.19420E-04, 1.58510E-04, 2.94010E-04, 6.43000E-04, 6.53520E-05, 3.95260E-04, 1.03880E-05, 2.08380E-05, 4.01270E-04, 2.97990E-04, 7.72550E-05, 6.80310E-05, 2.25770E-04, 2.05720E-05, 6.28550E-06, 9.16590E-05, 1.57800E-04, 1.50030E-04, 1.08560E-05, 9.40810E-05, 2.71040E-04, 5.27380E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00
 168.00, 1.92040E-05, 7.26950E-04, 1.04130E-04, 6.00920E-03, 2.84750E-03, 1.92820E-03, 8.73630E-05, 2.78010E-04, 6.44190E-04, 2.20870E-04, 8.18020E-05, 7.90170E-04, 1.04920E-03, 1.62040E-05, 4.27630E-05, 3.49450E-04, 5.81550E-04, 1.02590E-04, 1.25750E-04, 7.59950E-05, 1.54270E-05, 4.84010E-04, 2.45120E-04, 2.12300E-04, 1.80260E-04, 2.06640E-04, 8.32010E-05, 1.24570E-05, 3.78250E-05, 5.65940E-05, 5.47200E-05, 9.62130E-05, 5.55970E-05, 3.07280E-04, 1.61230E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 171.00, 1.58490E-05, 7.42370E-04, 6.53180E-04, 4.39180E-03, 3.74050E-03, 2.74510E-03, 4.19180E-05, 2.81230E-04, 4.89300E-04, 1.12990E-04, 7.39600E-05, 8.37930E-04, 7.18250E-04, 1.11120E-04, 3.31400E-06, 3.85350E-04, 5.39450E-04, 1.22700E-04, 2.66300E-06, 1.13900E-04, 2.42140E-05, 6.28170E-04, 2.66140E-04, 3.43820E-04, 2.75630E-04, 1.81910E-04, 2.65520E-04, 1.26860E-05, 6.79320E-06, 2.10210E-07, 8.67430E-06, 1.14180E-04, 9.25440E-05, 2.37620E-04, 2.92240E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 174.00, 4.14080E-06, 6.29570E-04, 1.48040E-03, 2.75460E-03, 4.60160E-03, 3.43250E-03, 2.73860E-05, 2.20270E-04, 4.00630E-04, 5.07820E-05, 2.30080E-04, 7.18310E-04, 4.08930E-04, 2.04480E-04, 2.19590E-05, 4.01300E-04, 4.07840E-04, 1.83130E-04, 2.78740E-05, 8.25040E-05, 6.87950E-05, 9.85050E-04, 3.77770E-04, 4.60040E-04, 2.16930E-04, 1.01910E-04, 2.73640E-04, 5.41510E-06, 1.20310E-05, 3.68340E-05, 1.74130E-05, 6.02120E-05, 1.34630E-04, 1.31160E-04, 2.96700E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 177.00, 1.57040E-05, 5.83250E-04, 1.88660E-03, 2.27660E-03, 4.69930E-03, 3.34290E-03, 2.87970E-05, 1.03250E-04, 3.70140E-04, 3.04210E-05, 8.04370E-04, 5.29530E-04, 1.09800E-04, 1.69890E-04, 5.30570E-05, 3.65790E-04, 2.75200E-04, 2.80170E-04, 5.82070E-05, 1.54280E-05, 1.66750E-04, 1.50060E-03, 4.65810E-04, 4.63560E-04, 1.21390E-04, 4.07590E-05, 1.76610E-04, 1.06280E-05, 1.32160E-04, 8.30750E-05, 6.82680E-05, 3.10030E-05, 1.37820E-04, 6.88340E-05, 1.92380E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 180.00, 1.19910E-04, 3.77070E-04, 1.94810E-03, 2.26010E-03, 4.52960E-03, 2.83170E-03, 3.42640E-05, 2.53790E-05, 2.83680E-04, 2.20430E-05, 1.54990E-03, 4.10410E-04, 6.19960E-05, 8.40520E-05, 9.93550E-05, 3.33490E-04, 2.77820E-04, 3.15790E-04, 3.53640E-05, 6.82030E-06, 3.92030E-04, 1.66780E-03, 4.27230E-04, 3.65250E-04, 8.35620E-05, 4.00160E-06, 1.29290E-04, 3.26430E-05, 4.09370E-04, 1.15520E-04, 1.38910E-04, 1.48030E-05, 1.55150E-04, 3.92860E-05, 9.89720E-06, 0.00000E+00, 0.00000E+00, 1.08570E-04
 183.00, 2.58740E-04, 1.99410E-04, 1.65000E-03, 2.43120E-03, 4.04900E-03, 2.34520E-03, 5.25360E-05, 4.14920E-06, 2.50660E-04, 2.52530E-05, 2.01130E-03, 6.10120E-04, 2.71110E-04, 2.86770E-05, 1.23580E-04, 2.42990E-04, 2.66720E-04, 2.27030E-04, 1.19280E-05, 3.96380E-05, 6.99840E-04, 1.60370E-03, 3.50860E-04, 2.91110E-04, 8.01070E-05, 8.26530E-06, 1.56230E-04, 6.51700E-05, 6.99790E-04, 1.77070E-04, 2.68530E-04, 3.93400E-05, 2.08950E-04, 4.13270E-05, 3.19170E-06, 2.34800E-05, 0.00000E+00, 2.95290E-04
 186.00, 3.84070E-04, 1.54930E-04, 1.18110E-03, 2.62590E-03, 2.93830E-03, 2.04300E-03, 8.26840E-05, 8.32900E-06, 2.94400E-04, 3.73310E-05, 1.98730E-03, 1.10440E-03, 6.07080E-04, 4.56170E-06, 8.85780E-05, 1.10130E-04, 1.63160E-04, 1.07710E-04, 2.71710E-06, 3.02820E-05, 8.55400E-04, 1.32600E-03, 4.44450E-04, 2.21430E-04, 9.47590E-05, 3.01460E-05, 2.51370E-04, 6.18910E-05, 9.07700E-04, 2.71370E-04, 4.99160E-04, 1.74610E-04, 2.18230E-04, 5.08200E-05, 1.04590E-05, 1.83080E-05, 9.58210E-05, 6.56300E-04
 189.00, 5.13010E-04, 9.59290E-05, 8.40550E-04, 2.65970E-03, 1.61220E-03, 1.93000E-03, 1.07860E-04, 1.11540E-05, 3.18090E-04, 5.31510E-05, 1.76320E-03, 1.79990E-03, 7.67930E-04, 1.61480E-05, 5.31440E-05, 4.36060E-05, 1.30940E-04, 4.51470E-05, 4.85560E-05, 1.95480E-05, 6.76540E-04, 8.64490E-04, 8.08150E-04, 1.27660E-04, 9.26140E-05, 3.97770E-05, 2.99760E-04, 3.89260E-05, 1.29330E-03, 3.25880E-04, 7.42860E-04, 3.42130E-04, 1.62870E-04, 5.54380E-05, 9.33330E-05, 4.85770E-06, 3.80410E-04, 1.04700E-03
 192.00, 5.62690E-04, 2.90190E-05, 7.35830E-04, 2.51530E-03, 8.31670E-04, 1.88360E-03, 1.13270E-04, 4.27230E-06, 2.64490E-04, 7.00690E-05, 1.79970E-03, 2.22310E-03, 6.72790E-04, 8.79850E-05, 3.83900E-05, 4.81700E-05, 2.99490E-04, 4.92840E-06, 8.23690E-05, 4.77120E-05, 3.52000E-04, 3.55850E-04, 1.23760E-03, 5.46440E-05, 9.41860E-05, 2.96370E-05, 2.17380E-04, 2.70190E-05, 1.81830E-03, 2.55020E-04, 9.05110E-04, 3.89770E-04, 1.10130E-04, 5.98800E-05, 2.16780E-04, 4.09610E-06, 3.57520E-04, 1.18110E-03
 195.00, 5.81880E-04, 5.27490E-05, 7.75640E-04, 2.24490E-03, 5.48410E-04, 1.80470E-03, 7.98840E-05, 2.65330E-05, 1.82470E-04, 9.61080E-05, 2.05310E-03, 1.97460E-03, 5.28920E-04, 3.12710E-04, 2.92180E-05, 1.86380E-04, 4.63460E-04, 4.81940E-05, 8.56860E-05, 8.54600E-05, 1.21800E-04, 2.27630E-04, 1.35290E-03, 4.25720E-05, 1.72370E-04, 5.89960E-06, 8.80660E-05, 1.76210E-05, 1.98580E-03, 1.39690E-04, 8.87890E-04, 3.45260E-04, 8.48650E-05, 6.33050E-05, 2.70150E-04, 4.76140E-05, 2.16890E-04, 1.06450E-03
 198.00, 5.15430E-04, 2.25360E-04, 7.39120E-04, 2.10950E-03, 4.84390E-04, 1.73540E-03, 7.71940E-05, 9.40030E-05, 9.92580E-05, 1.14040E-04, 2.21880E-03, 1.39120E-03, 5.01390E-04, 8.18000E-04, 5.33250E-06, 4.55320E-04, 4.06200E-04, 2.75600E-04, 9.68340E-05, 1.32130E-04, 3.43100E-05, 4.75020E-04, 1.11250E-03, 6.10170E-05, 3.49320E-04, 2.26230E-05, 7.55340E-05, 2.30850E-05, 1.61750E-03, 5.67960E-05, 6.34840E-04, 2.36290E-04, 5.28620E-05, 4.67310E-05, 2.31440E-04, 1.05200E-04, 9.91840E-05, 9.06720E-04
 201.00, 3.86270E-04, 6.03140E-04, 6.64960E-04, 2.37730E-03, 4.25970E-04, 1.61340E-03, 6.76940E-05, 1.37730E-04, 2.69900E-05, 8.67220E-05, 2.06560E-03, 9.23570E-04, 4.97820E-04, 1.42340E-03, 1.96510E-05, 6.07420E-04, 3.78720E-04, 7.51170E-04, 8.58260E-05, 1.68690E-04, 6.45620E-06, 7.73770E-04, 9.54440E-04, 4.93440E-05, 4.21970E-04, 8.02500E-05, 1.34230E-04, 4.02990E-05, 1.07190E-03, 1.25620E-05, 2.87620E-04, 1.37710E-04, 5.90590E-05, 2.00740E-05, 1.30460E-04, 1.10120E-04, 1.14350E-04, 8.08510E-04
 204.00, 3.03860E-04, 1.49450E-03, 8.12010E-04, 2.41210E-03, 4.44520E-04, 1.50200E-03, 3.54540E-05, 1.35610E-04, 5.04920E-05, 8.94460E-05, 1.68200E-03, 6.98500E-04, 4.80510E-04, 1.74170E-03, 1.14890E-04, 5.36120E-04, 4.44320E-04, 1.28760E-03, 1.01220E-04, 1.61430E-04, 1.03440E-06, 8.61920E-04, 8.40360E-04, 2.77900E-05, 2.71530E-04, 2.18190E-04, 1.31120E-04, 5.04620E-05, 7.50080E-04, 8.78510E-06, 5.97860E-05, 5.38170E-05, 1.32190E-04, 7.31960E-06, 3.62250E-05, 6.82370E-05, 2.67750E-04, 8.10540E-04
 207.00, 3.43190E-04, 2.96770E-03, 1.28930E-03, 1.72560E-03, 5.95870E-04, 1.37260E-03, 2.05550E-05, 1.03760E-04, 1.67230E-04, 1.53040E-04, 1.32380E-03, 4.97860E-04, 3.86500E-04, 1.60350E-03, 2.43370E-04, 4.64060E-04, 4.03800E-04, 1.70050E-03, 1.13810E-04, 1.03700E-04, 1.23600E-05, 7.75350E-04, 6.25780E-04, 1.44400E-05, 7.81270E-05, 5.26160E-04, 1.37430E-04, 6.60980E-05, 5.07770E-04, 2.03800E-05, 2.36570E-06, 1.46010E-05, 2.51330E-04, 6.77340E-06, 1.59860E-06, 6.97550E-05, 4.62760E-04, 9.22610E-04
 210.00, 4.38950E-04, 4.20460E-03, 2.08410E-03, 8.27500E-04, 8.75290E-04, 1.12390E-03, 3.38640E-05, 7.06720E-05, 2.43240E-04, 1.80140E-04, 1.03190E-03, 4.21800E-04, 2.16180E-04, 1.21690E-03, 3.29940E-04, 4.01490E-04, 2.34720E-04, 1.71380E-03, 9.37620E-05, 4.36650E-05, 3.70030E-05, 6.55450E-04, 4.26950E-04, 1.70280E-06, 2.60470E-05, 7.89220E-04, 1.29990E-04, 1.26350E-04, 2.77340E-04, 3.19210E-05, 5.68140E-05, 2.98960E-05, 3.41610E-04, 2.62380E-05, 1.22110E-05, 1.39060E-04, 4.95960E-04, 7.04580E-04
 213.00, 4.63550E-04, 4.71120E-03, 2.85540E-03, 3.63520E-04, 1.11240E-03, 7.29880E-04, 6.24280E-05, 5.07850E-05, 1.90980E-04, 1.59030E-04, 8.86210E-04, 4.29740E-04, 9.17720E-05, 9.52260E-04, 4.03360E-04, 2.69330E-04, 5.92750E-05, 1.15200E-03, 3.92250E-05, 1.87510E-05, 9.30940E-05, 5.83400E-04, 3.37600E-04, 8.73550E-06, 1.15140E-04, 8.09940E-04, 1.26380E-04, 2.51770E-04, 1.83320E-04, 5.34210E-05, 1.69200E-04, 9.85580E-05, 3.54050E-04, 5.67500E-05, 4.79170E-05, 2.20340E-04, 3.53940E-04, 3.38700E-04
 216.00, 3.90520E-04, 4.23460E-03, 3.67300E-03, 5.68190E-04, 1.23970E-03, 3.38500E-04, 8.56290E-05, 4.33880E-05, 1.03390E-04, 1.32700E-04, 8.74160E-04, 3.78540E-04, 7.24720E-05, 8.32870E-04, 5.09860E-04, 1.25230E-04, 3.18030E-07, 5.63230E-04, 2.62590E-06, 5.89840E-05, 1.82320E-04, 5.72990E-04, 1.92470E-04, 4.60160E-05, 2.12840E-04, 6.41830E-04, 1.53510E-04, 3.89150E-04, 2.44780E-04, 5.88240E-05, 2.68950E-04, 1.84210E-04, 2.18160E-04, 4.19270E-05, 8.09660E-05, 2.25770E-04, 2.32130E-04, 1.23540E-04
 219.00, 2.47010E-04, 3.10670E-03, 4.56050E-03, 1.10340E-03, 1.21940E-03, 5.36710E-05, 1.01250E-04, 5.09340E-05, 5.13510E-05, 1.44170E-04, 8.59740E-04, 3.86190E-04, 2.17330E-04, 8.42740E-04, 5.39480E-04, 4.19630E-05, 4.49150E-05, 2.87100E-04, 5.53460E-06, 1.37900E-04, 2.83000E-04, 5.17390E-04, 8.00620E-05, 9.88630E-05, 2.58510E-04, 3.89000E-04, 1.88220E-04, 4.53060E-04, 3.45070E-04, 3.84890E-05, 3.04340E-04, 2.46100E-04, 9.63860E-05, 2.34300E-05, 8.81460E-05, 1.46900E-04, 1.72630E-04, 2.20070E-05
 222.00, 1.10970E-04, 2.17190E-03, 4.70640E-03, 1.48080E-03, 1.15590E-03, 3.70510E-05, 8.63320E-05, 8.52600E-05, 1.95530E-05, 1.77720E-04, 8.89970E-04, 4.51370E-04, 6.25370E-04, 8.33270E-04, 4.29010E-04, 8.23520E-06, 1.68530E-04, 2.95720E-04, 2.85320E-05, 1.49180E-04, 3.89130E-04, 4.42500E-04, 1.06360E-04, 1.39980E-04, 1.87600E-04, 1.48620E-04, 1.98500E-04, 4.51230E-04, 3.97650E-04, 2.12050E-05, 2.86280E-04, 3.37250E-04, 5.98910E-05, 3.23050E-05, 8.64050E-05, 9.07000E-05, 1.34200E-04, 1.78700E-05
 225.00, 5.84210E-05, 1.88410E-03, 3.91170E-03, 1.53830E-03, 1.08250E-03, 3.11650E-04, 4.39830E-05, 1.43010E-04, 1.22160E-06, 2.28860E-04, 9.14810E-04, 4.59360E-04, 1.20170E-03, 6.99270E-04, 2.92370E-04, 4.67980E-05, 4.61050E-04, 3.09470E-04, 4.66110E-05, 8.73980E-05, 5.85890E-04, 4.18000E-04, 1.54600E-04, 1.47780E-04, 1.07380E-04, 5.39500E-05, 1.58620E-04, 3.92340E-04, 4.69790E-04, 2.89690E-05, 2.37530E-04, 5.32790E-04, 4.64490E-05, 3.31500E-05, 1.08210E-04, 7.98930E-05, 8.16370E-05, 1.00920E-04
 228.00, 1.26390E-04, 1.87560E-03, 2.69390E-03, 1.44370E-03, 1.07060E-03, 5.66390E-04, 1.85030E-05, 2.39190E-04, 2.82750E-06, 2.47660E-04, 9.73380E-04, 4.47220E-04, 1.69130E-03, 5.79200E-04, 1.48620E-04, 1.54550E-04, 1.04590E-03, 2.24160E-04, 6.96340E-05, 5.23250E-05, 8.27000E-04, 4.58620E-04, 1.62790E-04, 1.06270E-04, 9.14610E-05, 1.19450E-04, 1.07710E-04, 3.00760E-04, 5.08710E-04, 3.10150E-05, 2.40770E-04, 7.79390E-04, 2.86560E-05, 3.17910E-05, 1.29160E-04, 9.35740E-05, 3.54180E-05, 1.92730E-04
 231.00, 2.65130E-04, 1.77450E-03, 1.98660E-03, 1.39720E-03, 1.15180E-03, 5.95020E-04, 3.41990E-06, 4.09640E-04, 1.32460E-06, 2.61810E-04, 9.21130E-04, 4.85090E-04, 1.83580E-03, 5.77770E-04, 6.60780E-05, 3.91750E-04, 1.86030E-03, 1.31310E-04, 1.92300E-04, 9.51070E-05, 8.12190E-04, 4.66430E-04, 6.88680E-05, 7.16540E-05, 9.45280E-05, 2.08520E-04, 9.09570E-05, 2.04350E-04, 4.54480E-04, 1.58470E-05, 2.11850E-04, 9.21800E-04, 3.44080E-05, 2.91650E-05, 9.68420E-05, 1.23470E-04, 1.31700E-05, 2.69570E-04
 234.00, 3.67300E-04, 1.62660E-03, 2.04710E-03, 1.20940E-03, 1.07010E-03, 4.67360E-04, 2.89130E-06, 5.01240E-04, 2.88690E-06, 2.78090E-04, 7.22150E-04, 6.27000E-04, 1.50650E-03, 7.72850E-04, 4.31690E-05, 9.15530E-04, 2.62850E-03, 7.55140E-05, 2.87080E-04, 1.32790E-04, 6.18360E-04, 3.98600E-04, 2.04260E-05, 6.34310E-05, 1.10770E-04, 2.25470E-04, 9.43000E-05, 1.42240E-04, 4.20020E-04, 6.25270E-06, 1.43470E-04, 8.35450E-04, 5.44550E-05, 2.89980E-05, 3.64190E-05, 1.58670E-04, 1.45110E-05, 3.28750E-04
 237.00, 4.18770E-04, 1.39060E-03, 2.12910E-03, 9.09490E-04, 7.79210E-04, 3.54480E-04, 1.62390E-05, 4.31480E-04, 3.46520E-05, 2.99570E-04, 5.97270E-04, 9.36340E-04, 1.03510E-03, 1.20450E-03, 7.30800E-05, 1.56720E-03, 3.13380E-03, 5.22370E-05, 2.63050E-04, 1.18560E-04, 5.30660E-04, 3.34170E-04, 3.01520E-04, 5.65790E-05, 1.33400E-04, 1.96280E-04, 1.33270E-04, 1.58060E-04, 4.12200E-04, 1.03330E-06, 7.99100E-05, 5.76230E-04, 3.07900E-05, 3.11720E-05, 2.91220E-05, 1.60660E-04, 3.03680E-05, 2.73460E-04
 240.00, 4.16640E-04, 1.20210E-03, 1.87190E-03, 5.67340E-04, 6.48110E-04, 2.47730E-04, 2.60600E-05, 2.48660E-04, 1.20870E-04, 3.22780E-04, 5.98960E-04, 1.31270E-03, 7.88010E-04, 1.62270E-03, 1.18580E-04, 1.95170E-03, 3.08440E-03, 5.91660E-05, 2.08260E-04, 8.43840E-05, 5.50070E-04, 2.49480E-04, 6.58590E-04, 5.56780E-05, 1.43300E-04, 1.84500E-04, 2.62160E-04, 2.00540E-04, 3.84920E-04, 5.16990E-06, 5.78650E-05, 3.02430E-04, 1.13230E-05, 3.82380E-05, 5.07950E-05, 1.19360E-04, 5.25800E-05, 1.69190E-04
 243.00, 4.55600E-04, 1.40260E-03, 1.61670E-03, 3.39370E-04, 7.04830E-04, 1.25500E-04, 3.01550E-05, 6.95810E-05, 2.48640E-04, 3.92990E-04, 5.47210E-04, 1.46620E-03, 7.57210E-04, 1.73410E-03, 2.01870E-04, 2.00270E-03, 2.46830E-03, 1.02030E-04, 1.35110E-04, 7.08760E-05, 4.97330E-04, 1.50400E-04, 9.70410E-04, 7.59130E-05, 1.07720E-04, 1.61360E-04, 5.08430E-04, 2.16540E-04, 4.23200E-04, 4.96520E-05, 4.59780E-05, 1.15120E-04, 7.71670E-05, 3.45670E-05, 3.78600E-05, 7.34510E-05, 7.47580E-05, 5.39980E-05
 246.00, 5.35970E-04, 1.65460E-03, 1.30880E-03, 2.39930E-04, 6.52380E-04, 3.25320E-05, 3.54370E-05, 1.79490E-05, 2.95630E-04, 5.04150E-04, 4.92300E-04, 1.28980E-03, 8.51030E-04, 1.62200E-03, 2.69790E-04, 2.08240E-03, 1.68210E-03, 1.69670E-04, 5.82030E-05, 8.11140E-05, 3.89570E-04, 7.62500E-05, 1.16580E-03, 1.03400E-04, 4.76000E-05, 1.06570E-04, 9.26510E-04, 2.02550E-04, 4.02680E-04, 1.33710E-04, 3.37370E-05, 1.90020E-05, 2.32020E-04, 5.00740E-05, 2.14250E-05, 3.90350E-05, 6.98480E-05, 2.40950E-06
 249.00, 5.25340E-04, 1.74280E-03, 9.53760E-04, 2.70600E-04, 5.26510E-04, 3.58590E-06, 4.96320E-05, 4.01180E-05, 2.89650E-04, 5.66180E-04, 4.41860E-04, 1.09300E-03, 9.00160E-04, 1.48480E-03, 2.59850E-04, 1.84550E-03, 1.15690E-03, 2.74680E-04, 3.47560E-05, 1.37880E-04, 3.33760E-04, 5.37910E-05, 1.08760E-03, 1.16110E-04, 3.15850E-05, 5.58930E-05, 1.46240E-03, 2.15300E-04, 3.05200E-04, 1.77170E-04, 5.40800E-05, 1.68700E-05, 4.18740E-04, 1.20990E-04, 2.15900E-05, 2.05850E-05, 4.96720E-05, 8.04330E-05
 252.00, 5.23030E-04, 1.68920E-03, 7.27260E-04, 5.71260E-04, 5.20480E-04, 1.80670E-05, 6.63070E-05, 5.28070E-05, 5.44880E-04, 5.19830E-04, 3.56660E-04, 9.87500E-04, 8.09110E-04, 1.23880E-03, 2.56350E-04, 1.34010E-03, 9.59870E-04, 3.77070E-04, 5.15610E-05, 1.92550E-04, 3.00090E-04, 9.48110E-05, 8.26310E-04, 1.25630E-04, 4.20570E-05, 2.68530E-05, 1.69250E-03, 3.18610E-04, 2.39390E-04, 1.52990E-04, 8.27320E-05, 7.72120E-05, 4.85400E-04, 1.65750E-04, 1.67710E-05, 1.35950E-05, 2.69620E-05, 2.01490E-04
 255.00, 4.94260E-04, 1.44000E-03, 7.54890E-04, 1.26460E-03, 6.03800E-04, 6.96900E-05, 8.49970E-05, 5.31330E-05, 9.09390E-04, 4.09230E-04, 2.56910E-04, 8.14120E-04, 6.81020E-04, 1.04040E-03, 2.34370E-04, 9.95400E-04, 8.44420E-04, 4.53760E-04, 7.23160E-05, 1.64310E-04, 2.14490E-04, 2.46590E-04, 6.67540E-04, 1.59290E-04, 2.38540E-05, 2.54650E-05, 1.38040E-03, 4.23560E-04, 2.43410E-04, 1.25180E-04, 7.51640E-05, 1.27760E-04, 4.26080E-04, 1.33490E-04, 9.05950E-06, 2.61370E-06, 1.65920E-05, 3.22940E-04
