      E,   ( 1 | 0 ),   ( 1 | 1 ),   ( 2 | 0 ),   ( 2 | 1 ),   ( 2 | 2 ),   ( 3 | 0 ),   ( 3 | 1 ),   ( 3 | 2 ),   (1/3| 0 ),   (2/3| 0 ),   (1/3| 1 ),   (2/3| 1 ),   (4/3| 0 ),   (4/3| 1 ),   (5/3| 0 ),   (5/3| 1 ),   (1/3| 2 ),   (2/3| 2 ),   (7/3| 0 )
 140.00, 1.80000E-04, 0.00000E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.18834E-04, 9.25314E-04, 1.03378E-02, 4.31918E-03, 7.69081E-02, 2.72555E-02,         NaN,         NaN,         NaN,         NaN
 141.00, 2.00000E-04, 9.97009E-05,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.87704E-04, 7.93126E-04, 9.97953E-03, 3.36750E-03, 9.51641E-02, 2.65907E-02,         NaN,         NaN,         NaN,         NaN
 142.00, 2.40000E-04, 3.98804E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.77327E-04, 8.59220E-04, 9.36540E-03, 2.63543E-03, 1.14003E-01, 2.58310E-02,         NaN,         NaN,         NaN,         NaN
 143.00, 2.90000E-04, 8.64074E-04,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.77327E-04, 1.05750E-03, 8.49539E-03, 2.08638E-03, 1.32453E-01, 2.47863E-02,         NaN,         NaN,         NaN,         NaN
 144.00, 3.40000E-04, 1.49551E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.98080E-04, 1.52016E-03, 7.42068E-03, 1.75695E-03, 1.49544E-01, 2.31719E-02,         NaN,         NaN,         NaN,         NaN
 145.00, 3.90000E-04, 2.22665E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.18834E-04, 2.11500E-03, 6.24360E-03, 1.57394E-03, 1.64110E-01, 2.10826E-02,         NaN,         NaN,         NaN,         NaN
 146.00, 4.40000E-04, 3.02426E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.39587E-04, 2.77594E-03, 5.06653E-03, 1.53734E-03, 1.75762E-01, 1.88034E-02,         NaN,         NaN,         NaN,         NaN
 147.00, 4.90000E-04, 3.85510E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.49964E-04, 3.63516E-03, 3.94063E-03, 1.57394E-03, 1.83531E-01, 1.65242E-02,         NaN,         NaN,         NaN,         NaN
 148.00, 5.20000E-04, 4.68594E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.49964E-04, 4.56048E-03, 2.96827E-03, 1.64714E-03, 1.87221E-01, 1.42450E-02,         NaN,         NaN,         NaN,         NaN
 149.00, 5.50000E-04, 5.51678E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.39587E-04, 5.48579E-03, 2.20061E-03, 1.79356E-03, 1.86832E-01, 1.22507E-02,         NaN,         NaN,         NaN,         NaN
 150.00, 5.70000E-04, 6.31439E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.08457E-04, 6.54329E-03, 1.58649E-03, 1.97657E-03, 1.82366E-01, 1.05413E-02,         NaN,         NaN,         NaN,         NaN
 151.00, 5.90000E-04, 7.14523E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.66950E-04, 7.53470E-03, 1.17707E-03, 2.15959E-03, 1.74403E-01, 9.11681E-03,         NaN,         NaN,         NaN,         NaN
 152.00, 6.00000E-04, 7.94284E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.15067E-04, 8.59220E-03, 9.21187E-04, 2.41581E-03, 1.63333E-01, 7.78727E-03,         NaN,         NaN,         NaN,         NaN
 153.00, 6.20000E-04, 8.67398E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.63184E-04, 9.58361E-03, 8.70010E-04, 2.63543E-03, 1.49932E-01, 6.64767E-03,         NaN,         NaN,         NaN,         NaN
 154.00, 6.30000E-04, 9.37188E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.00924E-04, 1.04428E-02, 1.02354E-03, 2.85505E-03, 1.35172E-01, 5.60304E-03,         NaN,         NaN,         NaN,         NaN
 155.00, 6.30000E-04, 9.93686E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.49040E-04, 1.12360E-02, 1.27943E-03, 3.07467E-03, 1.19829E-01, 4.55840E-03,         NaN,         NaN,         NaN,         NaN
 156.00, 6.30000E-04, 1.03357E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.97157E-04, 1.18969E-02, 1.68884E-03, 3.22108E-03, 1.04875E-01, 3.70370E-03,         NaN,         NaN,         NaN,         NaN
 157.00, 6.20000E-04, 1.04686E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.55650E-04, 1.23596E-02, 2.25179E-03, 3.29429E-03, 9.06972E-02, 2.94397E-03,         NaN,         NaN,         NaN,         NaN
 158.00, 5.90000E-04, 1.04021E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.24520E-04, 1.25578E-02, 2.91709E-03, 3.29429E-03, 7.84618E-02, 2.46914E-03,         NaN,         NaN,         NaN,         NaN
 159.00, 5.50000E-04, 1.00366E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.33901E-05, 1.24917E-02, 3.68475E-03, 3.22108E-03, 6.79744E-02, 2.18424E-03,         NaN,         NaN,         NaN,         NaN
 160.00, 5.00000E-04, 9.47159E-03, 1.49328E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.26367E-05, 1.20952E-02, 4.50358E-03, 3.03807E-03, 5.98174E-02, 2.27920E-03,         NaN,         NaN,         NaN,         NaN
 161.00, 4.40000E-04, 8.74045E-03, 1.47337E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.22600E-05, 1.15003E-02, 5.27124E-03, 2.74524E-03, 5.41853E-02, 2.56410E-03,         NaN,         NaN,         NaN,         NaN
 162.00, 3.80000E-04, 7.94284E-03, 1.43853E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.22600E-05, 1.07072E-02, 5.93654E-03, 2.37921E-03, 5.04952E-02, 3.32384E-03,         NaN,         NaN,         NaN,         NaN
 163.00, 3.20000E-04, 7.14523E-03, 1.38875E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.22600E-05, 9.64970E-03, 6.44831E-03, 1.97657E-03, 4.89415E-02, 4.36847E-03,         NaN,         NaN,         NaN,         NaN
 164.00, 2.60000E-04, 6.51379E-03, 1.31906E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.22600E-05, 8.52611E-03, 6.80655E-03, 1.50073E-03, 4.91358E-02, 5.60304E-03,         NaN,         NaN,         NaN,         NaN
 165.00, 2.20000E-04, 6.01529E-03, 1.21453E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.22600E-05, 7.27032E-03, 6.85773E-03, 1.06149E-03, 5.03010E-02, 7.02754E-03, 8.76736E-02,         NaN,         NaN,         NaN
 166.00, 1.90000E-04, 5.74942E-03, 1.08014E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.26367E-05, 6.01454E-03, 6.65302E-03, 6.95461E-04, 5.24374E-02, 8.54701E-03, 1.06771E-01,         NaN,         NaN,         NaN
 167.00, 1.70000E-04, 5.64972E-03, 9.10901E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.33901E-05, 4.82485E-03, 6.24360E-03, 3.66032E-04, 5.47679E-02, 9.87654E-03, 1.26736E-01,         NaN,         NaN,         NaN
 168.00, 1.60000E-04, 5.74942E-03, 7.21752E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.03767E-04, 3.70126E-03, 5.62948E-03, 2.19619E-04, 5.69043E-02, 1.09212E-02, 1.48872E-01,         NaN,         NaN,         NaN
 169.00, 1.60000E-04, 5.88235E-03, 5.32603E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.24520E-04, 2.77594E-03, 4.91300E-03, 1.83016E-04, 5.86522E-02, 1.15859E-02, 1.73177E-01,         NaN,         NaN,         NaN
 170.00, 1.70000E-04, 6.04852E-03, 3.83275E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.55650E-04, 2.04891E-03, 4.19652E-03, 2.56223E-04, 5.94290E-02, 1.17759E-02, 1.99653E-01,         NaN,         NaN,         NaN
 171.00, 1.90000E-04, 6.14822E-03, 3.03634E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.76403E-04, 1.45406E-03, 3.42886E-03, 4.75842E-04, 5.92348E-02, 1.14910E-02, 2.28299E-01,         NaN,         NaN,         NaN
 172.00, 2.10000E-04, 6.11499E-03, 3.13589E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.07533E-04, 9.91408E-04, 2.81474E-03, 7.32064E-04, 5.80695E-02, 1.09212E-02, 2.58681E-01,         NaN, 1.91884E-01,         NaN
 173.00, 2.40000E-04, 5.88235E-03, 4.18118E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.28287E-04, 7.27032E-04, 2.30297E-03, 9.88287E-04, 5.55448E-02, 1.01614E-02, 2.90365E-01,         NaN, 1.85593E-01,         NaN
 174.00, 2.80000E-04, 5.48355E-03, 6.22200E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.38663E-04, 5.28751E-04, 1.94473E-03, 1.20791E-03, 5.18547E-02, 9.40171E-03, 3.21615E-01,         NaN, 1.78673E-01,         NaN
 175.00, 3.20000E-04, 4.91858E-03, 9.10901E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.59417E-04, 4.62657E-04, 1.74002E-03, 1.39092E-03, 4.73878E-02, 8.83191E-03, 3.51128E-01,         NaN, 1.71438E-01,         NaN
 176.00, 3.80000E-04, 4.25390E-03, 1.28422E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.59417E-04, 4.62657E-04, 1.63767E-03, 1.42753E-03, 4.23383E-02, 8.26211E-03, 3.76302E-01,         NaN, 1.63573E-01,         NaN
 177.00, 4.40000E-04, 3.55600E-03, 1.72723E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.69794E-04, 5.94845E-04, 1.68884E-03, 1.35432E-03, 3.69004E-02, 7.97721E-03, 3.94531E-01,         NaN, 1.55395E-01,         NaN
 178.00, 5.20000E-04, 2.85809E-03, 2.22499E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.69794E-04, 7.93126E-04, 1.79120E-03, 1.20791E-03, 3.14624E-02, 7.59734E-03, 4.04514E-01,         NaN, 1.46587E-01,         NaN
 179.00, 6.00000E-04, 2.22665E-03, 2.75261E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 1.05750E-03, 1.89355E-03, 1.02489E-03, 2.62187E-02, 7.21747E-03, 4.04948E-01,         NaN, 1.37465E-01,         NaN
 180.00, 6.90000E-04, 1.69492E-03, 3.27028E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 1.38797E-03, 2.04708E-03, 8.05271E-04, 2.17518E-02, 6.74264E-03, 3.94965E-01,         NaN, 1.28342E-01,         NaN
 181.00, 7.90000E-04, 1.29611E-03, 3.75809E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.90547E-04, 1.71844E-03, 2.09826E-03, 6.22255E-04, 1.80618E-02, 5.98291E-03, 3.75868E-01,         NaN, 1.19220E-01,         NaN
 182.00, 8.80000E-04, 9.97009E-04, 4.17621E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.90547E-04, 2.18110E-03, 2.14944E-03, 5.12445E-04, 1.49544E-02, 5.12821E-03, 3.49392E-01,         NaN, 1.11041E-01,         NaN
 183.00, 9.60000E-04, 8.30841E-04, 4.50971E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.00924E-04, 2.57766E-03, 2.09826E-03, 5.12445E-04, 1.28180E-02, 4.17854E-03, 3.17274E-01,         NaN, 1.04121E-01,         NaN
 184.00, 1.04000E-03, 7.31140E-04, 4.75361E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.90547E-04, 2.90813E-03, 2.04708E-03, 5.49048E-04, 1.14585E-02, 3.41880E-03, 2.81250E-01,         NaN, 9.87732E-02,         NaN
 185.00, 1.10000E-03, 6.97906E-04, 4.90791E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.90547E-04, 3.17250E-03, 1.94473E-03, 6.95461E-04, 1.04875E-02, 2.84900E-03, 2.43924E-01,         NaN, 9.56276E-02,         NaN
 186.00, 1.14000E-03, 6.64673E-04, 4.97760E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 3.30469E-03, 1.89355E-03, 8.78477E-04, 9.90484E-03, 2.65907E-03, 2.06163E-01,         NaN, 9.49984E-02,         NaN
 187.00, 1.17000E-03, 6.31439E-04, 4.96267E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.69794E-04, 3.37079E-03, 1.84237E-03, 1.09810E-03, 9.32220E-03, 2.94397E-03, 1.69705E-01,         NaN, 9.62567E-02,         NaN
 188.00, 1.18000E-03, 6.64673E-04, 4.87805E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.59417E-04, 3.23860E-03, 1.84237E-03, 1.31772E-03, 8.73956E-03, 3.70370E-03, 1.34983E-01,         NaN, 9.97169E-02,         NaN
 189.00, 1.17000E-03, 6.97906E-04, 4.71877E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.59417E-04, 3.04032E-03, 1.94473E-03, 1.50073E-03, 7.76850E-03, 4.84330E-03, 1.03299E-01,         NaN, 1.04121E-01,         NaN
 190.00, 1.14000E-03, 7.97607E-04, 4.50473E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.59417E-04, 2.77594E-03, 2.09826E-03, 1.64714E-03, 6.79744E-03, 6.17284E-03, 7.55208E-02,         NaN, 1.09468E-01,         NaN
 191.00, 1.10000E-03, 9.97009E-04, 4.23096E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.69794E-04, 2.51157E-03, 2.35415E-03, 1.75695E-03, 5.63216E-03, 7.50237E-03, 5.20833E-02,         NaN, 1.14187E-01,         NaN
 192.00, 1.04000E-03, 1.26288E-03, 3.90742E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 2.18110E-03, 2.66121E-03, 1.79356E-03, 4.27267E-03, 8.73694E-03, 3.34201E-02,         NaN, 1.17962E-01,         NaN
 193.00, 9.60000E-04, 1.59521E-03, 3.54903E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.00924E-04, 1.91672E-03, 3.01945E-03, 1.75695E-03, 2.91319E-03, 9.59164E-03, 1.99653E-02,         NaN, 1.20164E-01,         NaN
 194.00, 8.70000E-04, 1.99402E-03, 3.16575E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 1.78453E-03, 3.37769E-03, 1.68375E-03, 1.74791E-03, 1.01614E-02, 1.17188E-02,         NaN, 1.20164E-01,         NaN
 195.00, 7.80000E-04, 2.42606E-03, 2.76755E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 1.65235E-03, 3.73593E-03, 1.57394E-03, 9.71062E-04, 1.02564E-02, 8.24653E-03,         NaN, 1.17647E-01,         NaN
 196.00, 6.70000E-04, 2.89133E-03, 2.37432E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 1.65235E-03, 4.09417E-03, 1.42753E-03, 5.82637E-04, 1.00665E-02, 9.54861E-03,         NaN, 1.12614E-01,         NaN
 197.00, 5.70000E-04, 3.35660E-03, 1.99104E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 1.78453E-03, 4.35005E-03, 1.28111E-03, 5.82637E-04, 9.59164E-03, 1.47569E-02,         NaN, 1.05379E-01,         NaN
 198.00, 4.80000E-04, 3.75540E-03, 1.63265E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.00924E-04, 1.91672E-03, 4.55476E-03, 1.13470E-03, 1.35949E-03, 8.83191E-03, 2.34375E-02,         NaN, 9.62567E-02,         NaN
 199.00, 3.90000E-04, 4.08774E-03, 1.30413E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.90547E-04, 2.18110E-03, 4.65711E-03, 9.51684E-04, 2.52476E-03, 7.97721E-03, 3.38542E-02,         NaN, 8.55615E-02,         NaN
 200.00, 3.10000E-04, 4.35361E-03, 1.01543E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 2.44547E-03, 4.65711E-03, 8.05271E-04, 4.07846E-03, 7.02754E-03, 4.51389E-02, 6.76949E-02, 7.39226E-02,         NaN
 201.00, 2.50000E-04, 4.51977E-03, 7.66551E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 2.70985E-03, 4.60594E-03, 6.58858E-04, 6.21480E-03, 6.07787E-03, 5.72917E-02, 9.34019E-02, 6.16546E-02,         NaN
 202.00, 2.00000E-04, 4.55301E-03, 5.67446E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.80170E-04, 2.97422E-03, 4.45241E-03, 5.12445E-04, 8.54535E-03, 5.03324E-03, 6.85764E-02, 1.19109E-01, 4.97012E-02,         NaN
 203.00, 1.60000E-04, 4.48654E-03, 4.08163E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.90547E-04, 3.30469E-03, 4.19652E-03, 3.66032E-04, 1.12643E-02, 3.98860E-03, 7.85590E-02, 1.44816E-01, 3.86914E-02,         NaN
 204.00, 1.30000E-04, 4.25390E-03, 2.88701E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 3.63516E-03, 3.88946E-03, 2.56223E-04, 1.41775E-02, 2.94397E-03, 8.76736E-02, 1.71380E-01, 2.89399E-02,         NaN
 205.00, 1.10000E-04, 3.92157E-03, 1.99104E-03, 8.54701E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 3.32054E-04, 4.03173E-03, 3.48004E-03, 1.46413E-04, 1.72849E-02, 2.18424E-03, 9.50521E-02, 1.97943E-01, 2.10758E-02,         NaN
 206.00, 9.00000E-05, 3.48953E-03, 1.44350E-03, 8.46154E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 3.63184E-04, 4.42829E-03, 3.07062E-03, 1.09810E-04, 2.07807E-02, 1.80437E-03, 1.01128E-01, 2.26221E-01, 1.57282E-02,         NaN
 207.00, 9.00000E-05, 2.99103E-03, 1.09507E-03, 8.46154E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 3.94314E-04, 4.89095E-03, 2.61003E-03, 1.09810E-04, 2.42766E-02, 1.89934E-03, 1.05903E-01, 2.54499E-01, 1.28971E-02,         NaN
 208.00, 9.00000E-05, 2.45929E-03, 8.95968E-04, 8.46154E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 4.15067E-04, 5.35360E-03, 2.14944E-03, 1.46413E-04, 2.79666E-02, 2.56410E-03, 1.09809E-01, 2.84490E-01, 1.28971E-02,         NaN
 209.00, 1.00000E-04, 1.96078E-03, 8.46192E-04, 8.63248E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 4.35820E-04, 5.88235E-03, 1.68884E-03, 2.19619E-04, 3.18508E-02, 3.79867E-03, 1.13715E-01, 3.13625E-01, 1.60428E-02,         NaN
 210.00, 1.10000E-04, 1.56198E-03, 8.95968E-04, 8.80342E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 4.56574E-04, 6.47720E-03, 1.27943E-03, 2.92826E-04, 3.57351E-02, 5.50807E-03, 1.16753E-01, 3.43616E-01, 2.23341E-02,         NaN
 211.00, 1.40000E-04, 1.29611E-03, 9.95520E-04, 9.23077E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 4.77327E-04, 7.07204E-03, 9.72364E-04, 4.02635E-04, 3.94251E-02, 7.50237E-03, 1.19792E-01, 3.71894E-01, 3.20856E-02,         NaN
 212.00, 1.70000E-04, 1.16318E-03, 1.19462E-03, 9.65812E-03,         NaN,         NaN,         NaN,         NaN,         NaN, 4.87704E-04, 7.73298E-03, 7.16479E-04, 4.39239E-04, 4.29210E-02, 9.49668E-03, 1.22830E-01, 3.99314E-01, 4.49827E-02,         NaN
 213.00, 2.10000E-04, 1.19641E-03, 1.39373E-03, 1.03419E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 4.87704E-04, 8.46001E-03, 5.62948E-04, 4.75842E-04, 4.60284E-02, 1.11111E-02, 1.25434E-01, 4.23308E-01, 6.10255E-02,         NaN
 214.00, 2.50000E-04, 1.32935E-03, 1.59283E-03, 1.11111E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 4.87704E-04, 9.25314E-03, 5.11771E-04, 4.39239E-04, 4.85531E-02, 1.21557E-02, 1.26736E-01, 4.43873E-01, 8.02139E-02, 3.52716E-01
 215.00, 2.90000E-04, 1.56198E-03, 1.84171E-03, 1.18803E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 4.66950E-04, 1.00463E-02, 5.11771E-04, 4.02635E-04, 5.03010E-02, 1.24406E-02, 1.27170E-01, 4.60154E-01, 1.01604E-01, 3.33206E-01
 216.00, 3.30000E-04, 1.86108E-03, 2.04082E-03, 1.27350E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 4.35820E-04, 1.09055E-02, 5.62948E-04, 3.29429E-04, 5.12721E-02, 1.19658E-02, 1.25868E-01, 4.70437E-01, 1.24882E-01, 3.13695E-01
 217.00, 3.60000E-04, 2.12695E-03, 2.28970E-03, 1.35897E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 4.04690E-04, 1.16986E-02, 6.65302E-04, 2.56223E-04, 5.14663E-02, 1.08262E-02, 1.21962E-01, 4.75578E-01, 1.49733E-01, 2.93420E-01
 218.00, 3.80000E-04, 2.39282E-03, 2.43902E-03, 1.46154E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 3.52807E-04, 1.22935E-02, 7.67656E-04, 2.19619E-04, 5.08837E-02, 9.21178E-03, 1.15885E-01, 4.73008E-01, 1.74898E-01, 2.71232E-01
 219.00, 3.90000E-04, 2.59222E-03, 2.53858E-03, 1.57265E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 3.11300E-04, 1.26900E-02, 8.70010E-04, 2.19619E-04, 4.95242E-02, 7.50237E-03, 1.07205E-01, 4.64439E-01, 1.99748E-01, 2.47513E-01
 220.00, 3.90000E-04, 2.75839E-03, 2.53858E-03, 1.70940E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 2.69794E-04, 1.26900E-02, 9.21187E-04, 2.19619E-04, 4.77763E-02, 5.98291E-03, 9.59201E-02, 4.49871E-01, 2.23341E-01, 2.22265E-01
 221.00, 3.80000E-04, 2.85809E-03, 2.43902E-03, 1.88034E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 2.38663E-04, 1.22935E-02, 1.02354E-03, 2.92826E-04, 4.58341E-02, 4.74834E-03, 8.33333E-02, 4.29306E-01, 2.44731E-01, 1.95868E-01
 222.00, 3.50000E-04, 2.89133E-03, 2.28970E-03, 2.06838E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 2.17910E-04, 1.15003E-02, 1.12590E-03, 3.29429E-04, 4.38920E-02, 3.98860E-03, 6.90104E-02, 4.04456E-01, 2.63290E-01, 1.69090E-01
 223.00, 3.20000E-04, 2.85809E-03, 1.99104E-03, 2.27350E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.86780E-04, 1.03767E-02, 1.22825E-03, 4.02635E-04, 4.19499E-02, 3.60874E-03, 5.46875E-02, 3.75321E-01, 2.78075E-01, 1.44606E-01
 224.00, 2.80000E-04, 2.79163E-03, 1.69238E-03, 2.47009E-02,         NaN,         NaN,         NaN,         NaN,         NaN, 1.66027E-04, 8.92267E-03, 1.43296E-03, 4.39239E-04, 4.05904E-02, 3.70370E-03, 4.12326E-02, 3.44473E-01, 2.88770E-01, 1.23948E-01
 225.00, 2.40000E-04, 2.62546E-03, 1.39373E-03, 2.64103E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.33642E-03, 1.63767E-03, 4.39239E-04, 3.96193E-02, 4.08357E-03, 2.99479E-02, 3.11054E-01, 2.94747E-01, 1.09411E-01
 226.00, 2.00000E-04, 2.42606E-03, 1.09507E-03, 2.76068E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.75017E-03, 1.89355E-03, 4.75842E-04, 3.94251E-02, 4.55840E-03, 2.12674E-02, 2.76778E-01, 2.96005E-01, 1.02142E-01
 227.00, 1.60000E-04, 2.16019E-03, 8.46192E-04, 2.81197E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.36219E-03, 2.14944E-03, 4.75842E-04, 4.00078E-02, 5.03324E-03, 1.64931E-02, 2.43359E-01, 2.92859E-01, 1.02525E-01
 228.00, 1.30000E-04, 1.82785E-03, 6.96864E-04, 2.80342E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.17250E-03, 2.45650E-03, 5.12445E-04, 4.13673E-02, 5.50807E-03, 1.60590E-02, 2.10797E-01, 2.85624E-01, 1.08646E-01
 229.00, 1.10000E-04, 1.46228E-03, 6.47088E-04, 2.72650E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.37938E-03, 2.71238E-03, 5.49048E-04, 4.35036E-02, 5.79297E-03, 2.08333E-02, 1.79949E-01, 2.74615E-01, 1.19740E-01
 230.00, 9.00000E-05, 1.09671E-03, 6.96864E-04, 2.59829E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.91672E-03, 2.91709E-03, 6.22255E-04, 4.62226E-02, 5.88794E-03, 3.03819E-02, 1.52528E-01, 2.60459E-01, 1.33129E-01
 231.00, 9.00000E-05, 7.64374E-04, 8.46192E-04, 2.44444E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.71844E-03, 3.07062E-03, 7.32064E-04, 4.95242E-02, 5.88794E-03, 4.55729E-02, 1.26821E-01, 2.44102E-01, 1.47666E-01
 232.00, 9.00000E-05, 5.64972E-04, 1.04530E-03, 2.29060E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.78453E-03, 3.07062E-03, 8.41874E-04, 5.32142E-02, 5.69801E-03, 6.46701E-02, 1.04542E-01, 2.26486E-01, 1.61821E-01
 233.00, 9.00000E-05, 4.65271E-04, 1.29418E-03, 2.13675E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.04891E-03, 3.01945E-03, 9.51684E-04, 5.74869E-02, 5.31814E-03, 8.81076E-02, 8.65467E-02, 2.07927E-01, 1.74828E-01
 234.00, 1.00000E-04, 5.98205E-04, 1.54306E-03, 2.00855E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.37938E-03, 2.86592E-03, 1.09810E-03, 6.17596E-02, 4.84330E-03, 1.15017E-01, 7.11225E-02, 1.89682E-01, 1.85157E-01
