      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
 172.00; 5.91461E+01; 1.07894E+02; 2.12709E+01; 4.31499E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.79865E+01; 2.47055E+02; 1.24089E+02; 2.43957E+02; 9.61058E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 172.50; 5.79432E+01; 1.27090E+02; 1.99855E+01; 4.29046E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.73603E+01; 2.47355E+02; 1.25720E+02; 2.44572E+02; 9.61529E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 173.00; 5.58321E+01; 1.46767E+02; 1.89800E+01; 4.25264E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.65703E+01; 2.45483E+02; 1.26457E+02; 2.43529E+02; 9.58173E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 173.50; 5.29662E+01; 1.66562E+02; 1.84099E+01; 4.19199E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.56551E+01; 2.41369E+02; 1.25927E+02; 2.40481E+02; 9.50587E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 174.00; 4.94870E+01; 1.86301E+02; 1.83684E+01; 4.10911E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.46435E+01; 2.34932E+02; 1.23800E+02; 2.35214E+02; 9.37779E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 174.50; 4.56776E+01; 2.05789E+02; 1.90215E+01; 4.01380E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.36416E+01; 2.26158E+02; 1.19959E+02; 2.27638E+02; 9.18423E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 175.00; 4.18446E+01; 2.24945E+02; 2.05245E+01; 3.91738E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.26493E+01; 2.15156E+02; 1.14437E+02; 2.17799E+02; 8.91192E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 175.50; 3.82828E+01; 2.43825E+02; 2.31367E+01; 3.82581E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.16763E+01; 2.02282E+02; 1.07359E+02; 2.05597E+02; 8.54894E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 176.00; 3.52636E+01; 2.62721E+02; 2.70032E+01; 3.73612E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.07514E+01; 1.87919E+02; 9.90066E+01; 1.90954E+02; 8.08942E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 176.50; 3.30581E+01; 2.81735E+02; 3.22069E+01; 3.63884E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.84586E+00; 1.72489E+02; 8.98179E+01; 1.73939E+02; 7.53644E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 177.00; 3.19141E+01; 3.00662E+02; 3.87167E+01; 3.52385E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.03661E+00; 1.56307E+02; 8.02566E+01; 1.54982E+02; 6.90442E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 177.50; 3.20557E+01; 3.19038E+02; 4.63978E+01; 3.38722E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.37187E+00; 1.39675E+02; 7.06457E+01; 1.34902E+02; 6.21740E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 178.00; 3.37068E+01; 3.36364E+02; 5.48979E+01; 3.23211E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.86127E+00; 1.22960E+02; 6.12417E+01; 1.14590E+02; 5.50337E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 178.50; 3.69973E+01; 3.52279E+02; 6.36467E+01; 3.06499E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.51445E+00; 1.06656E+02; 5.22103E+01; 9.49109E+01; 4.78885E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 179.00; 4.19979E+01; 3.66585E+02; 7.19602E+01; 2.89020E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.34104E+00; 9.13352E+01; 4.37583E+01; 7.65686E+01; 4.09337E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 179.50; 4.86850E+01; 3.79243E+02; 7.93200E+01; 2.70835E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.36994E+00; 7.74361E+01; 3.60265E+01; 6.01159E+01; 3.42846E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 180.00; 5.70232E+01; 3.90221E+02; 8.55499E+01; 2.51917E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.60116E+00; 6.51360E+01; 2.92136E+01; 4.60250E+01; 2.80240E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 180.50; 6.69654E+01; 3.99298E+02; 9.06499E+01; 2.32342E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.07322E+00; 5.44075E+01; 2.36175E+01; 3.47237E+01; 2.22481E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 181.00; 7.83701E+01; 4.05954E+02; 9.46719E+01; 2.12428E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.75723E+00; 4.52098E+01; 1.95447E+01; 2.65062E+01; 1.70942E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 181.50; 9.09305E+01; 4.09519E+02; 9.75640E+01; 1.92564E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.61464E+00; 3.76384E+01; 1.72434E+01; 2.15152E+01; 1.27192E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 182.00; 1.04293E+02; 4.09385E+02; 9.92018E+01; 1.73160E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.05780E+01; 3.17480E+01; 1.67715E+01; 1.95900E+01; 9.22885E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 182.50; 1.17868E+02; 4.05244E+02; 9.95024E+01; 1.54744E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.15703E+01; 2.74566E+01; 1.80464E+01; 2.01783E+01; 6.65769E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 183.00; 1.31077E+02; 3.97106E+02; 9.84555E+01; 1.37998E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.25048E+01; 2.45319E+01; 2.10430E+01; 2.23797E+01; 4.96346E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 183.50; 1.43354E+02; 3.85418E+02; 9.60506E+01; 1.23552E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.32948E+01; 2.27279E+01; 2.56871E+01; 2.52050E+01; 4.07404E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 184.00; 1.54311E+02; 3.70875E+02; 9.25780E+01; 1.11695E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.39017E+01; 2.18122E+01; 3.18543E+01; 2.78699E+01; 3.90577E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 184.50; 1.63793E+02; 3.54172E+02; 8.85249E+01; 1.02513E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.42967E+01; 2.16345E+01; 3.92964E+01; 3.00535E+01; 4.38077E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 185.00; 1.71589E+02; 3.35781E+02; 8.46170E+01; 9.59284E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.45087E+01; 2.19626E+01; 4.76573E+01; 3.16845E+01; 5.41635E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 185.50; 1.77509E+02; 3.15836E+02; 8.16523E+01; 9.18910E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.45857E+01; 2.26596E+01; 5.65894E+01; 3.27718E+01; 6.92404E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 186.00; 1.81425E+02; 2.94401E+02; 8.02737E+01; 9.02726E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.45472E+01; 2.36846E+01; 6.58195E+01; 3.33333E+01; 8.80096E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 186.50; 1.83500E+02; 2.71672E+02; 8.08542E+01; 9.08348E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.44894E+01; 2.50649E+01; 7.50248E+01; 3.33512E+01; 1.09356E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 187.00; 1.84102E+02; 2.48139E+02; 8.35804E+01; 9.32283E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.44220E+01; 2.67733E+01; 8.37169E+01; 3.28877E+01; 1.32212E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 187.50; 1.83772E+02; 2.24519E+02; 8.83902E+01; 9.70017E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.43449E+01; 2.86866E+01; 9.13576E+01; 3.21034E+01; 1.55625E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 188.00; 1.82993E+02; 2.01593E+02; 9.51177E+01; 1.01831E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.42967E+01; 3.07093E+01; 9.74089E+01; 3.11854E+01; 1.78913E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 188.50; 1.82109E+02; 1.80110E+02; 1.03514E+02; 1.07342E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.43256E+01; 3.27730E+01; 1.01449E+02; 3.04100E+01; 2.01712E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 189.00; 1.81342E+02; 1.60481E+02; 1.13165E+02; 1.13203E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.44412E+01; 3.48367E+01; 1.03220E+02; 3.00891E+01; 2.24183E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 189.50; 1.80870E+02; 1.42855E+02; 1.23572E+02; 1.19131E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.46724E+01; 3.68457E+01; 1.02583E+02; 3.05258E+01; 2.46740E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 190.00; 1.80977E+02; 1.27074E+02; 1.34228E+02; 1.24889E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.49615E+01; 3.86634E+01; 9.93626E+01; 3.19162E+01; 2.69692E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 190.50; 1.82062E+02; 1.13036E+02; 1.44729E+02; 1.30324E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.52697E+01; 4.02214E+01; 9.35348E+01; 3.41355E+01; 2.92779E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 191.00; 1.84703E+02; 1.00694E+02; 1.54794E+02; 1.35307E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.55299E+01; 4.15334E+01; 8.51904E+01; 3.68449E+01; 3.15212E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 191.50; 1.89515E+02; 8.99921E+01; 1.64103E+02; 1.39744E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.57033E+01; 4.27498E+01; 7.46937E+01; 3.97683E+01; 3.36038E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 192.00; 1.97099E+02; 8.08360E+01; 1.72230E+02; 1.43526E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.57514E+01; 4.39114E+01; 6.26821E+01; 4.27451E+01; 3.54673E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 192.50; 2.07784E+02; 7.31151E+01; 1.78729E+02; 1.46550E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.56744E+01; 4.49638E+01; 5.00911E+01; 4.57398E+01; 3.71096E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 193.00; 2.21783E+02; 6.66798E+01; 1.83228E+02; 1.48688E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.55106E+01; 4.57291E+01; 3.80546E+01; 4.87433E+01; 3.85567E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 193.50; 2.39167E+02; 6.13959E+01; 1.85405E+02; 1.49864E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.52408E+01; 4.60571E+01; 2.77401E+01; 5.17291E+01; 3.98298E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 194.00; 2.60160E+02; 5.69795E+01; 1.85166E+02; 1.50162E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.49133E+01; 4.58795E+01; 2.01407E+01; 5.46435E+01; 4.09337E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 194.50; 2.84833E+02; 5.31230E+01; 1.82668E+02; 1.49625E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.45761E+01; 4.52371E+01; 1.58195E+01; 5.74421E+01; 4.18817E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 195.00; 3.12985E+02; 4.95820E+01; 1.78470E+02; 1.48475E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.42004E+01; 4.42258E+01; 1.48593E+01; 5.99911E+01; 4.27010E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 195.50; 3.44003E+02; 4.62855E+01; 1.73214E+02; 1.46951E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.37765E+01; 4.29001E+01; 1.70281E+01; 6.21658E+01; 4.34269E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 196.00; 3.77250E+02; 4.31861E+01; 1.67296E+02; 1.45315E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.33237E+01; 4.13147E+01; 2.20281E+01; 6.39037E+01; 4.40779E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 196.50; 4.12171E+02; 4.03470E+01; 1.60806E+02; 1.43586E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.28420E+01; 3.96064E+01; 2.96937E+01; 6.53119E+01; 4.46481E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 197.00; 4.47966E+02; 3.77918E+01; 1.53841E+02; 1.41755E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.23699E+01; 3.78024E+01; 3.98924E+01; 6.65686E+01; 4.51365E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 197.50; 4.83229E+02; 3.55363E+01; 1.46812E+02; 1.39804E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.19653E+01; 3.58480E+01; 5.22434E+01; 6.78164E+01; 4.55481E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 198.00; 5.16276E+02; 3.35331E+01; 1.40282E+02; 1.37862E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.16956E+01; 3.37023E+01; 6.60265E+01; 6.90820E+01; 4.58798E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 198.50; 5.45972E+02; 3.17508E+01; 1.34529E+02; 1.35920E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.15318E+01; 3.14200E+01; 8.03477E+01; 7.03030E+01; 4.60827E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 199.00; 5.72284E+02; 3.01262E+01; 1.29387E+02; 1.33859E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.14644E+01; 2.91240E+01; 9.45613E+01; 7.13725E+01; 4.60808E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 199.50; 5.95860E+02; 2.86830E+01; 1.24474E+02; 1.31550E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.14547E+01; 2.68143E+01; 1.08262E+02; 7.22638E+01; 4.58058E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 200.00; 6.17077E+02; 2.74369E+01; 1.19560E+02; 1.29012E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.14355E+01; 2.44636E+01; 1.21167E+02; 7.29412E+01; 4.52240E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 200.50; 6.35747E+02; 2.64905E+01; 1.14626E+02; 1.26218E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.14066E+01; 2.20309E+01; 1.32947E+02; 7.34670E+01; 4.43221E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 201.00; 6.51303E+02; 2.58754E+01; 1.09671E+02; 1.23066E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.13198E+01; 1.95709E+01; 1.43353E+02; 7.39127E+01; 4.30769E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 201.50; 6.63191E+02; 2.56309E+01; 1.04602E+02; 1.19395E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.11657E+01; 1.71655E+01; 1.52268E+02; 7.43316E+01; 4.14481E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 202.00; 6.71129E+02; 2.57965E+01; 9.91500E+01; 1.15221E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.08960E+01; 1.48968E+01; 1.59752E+02; 7.45811E+01; 3.94202E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 202.50; 6.74926E+02; 2.63486E+01; 9.32000E+01; 1.10647E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.05010E+01; 1.28195E+01; 1.65820E+02; 7.43583E+01; 3.70423E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 203.00; 6.74396E+02; 2.72319E+01; 8.67316E+01; 1.05801E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.00000E+01; 1.10974E+01; 1.70422E+02; 7.34314E+01; 3.44317E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 203.50; 6.69159E+02; 2.84306E+01; 7.98383E+01; 1.00801E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.40270E+00; 9.90843E+00; 1.73510E+02; 7.17647E+01; 3.17183E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 204.00; 6.58875E+02; 2.98659E+01; 7.26651E+01; 9.57751E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.73796E+00; 9.29343E+00; 1.75190E+02; 6.96881E+01; 2.89933E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 204.50; 6.43236E+02; 3.14511E+01; 6.53882E+01; 9.08433E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.04432E+00; 9.23876E+00; 1.75811E+02; 6.75758E+01; 2.62952E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 205.00; 6.22149E+02; 3.30836E+01; 5.83186E+01; 8.60647E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.30250E+00; 9.73076E+00; 1.75753E+02; 6.56595E+01; 2.36221E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 205.50; 5.95849E+02; 3.46057E+01; 5.17570E+01; 8.14821E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.57996E+00; 1.07968E+01; 1.75356E+02; 6.38414E+01; 2.09827E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 206.00; 5.64807E+02; 3.58517E+01; 4.58692E+01; 7.71891E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.92486E+00; 1.25598E+01; 1.74719E+02; 6.20053E+01; 1.84077E+02; 7.86239E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 206.50; 5.29555E+02; 3.67271E+01; 4.07277E+01; 7.32198E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.37572E+00; 1.51428E+01; 1.73783E+02; 6.02050E+01; 1.59442E+02; 8.33433E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 207.00; 4.90860E+02; 3.71530E+01; 3.62911E+01; 6.95656E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.94220E+00; 1.86552E+01; 1.72575E+02; 5.87077E+01; 1.36231E+02; 8.79173E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 207.50; 4.49947E+02; 3.70978E+01; 3.25386E+01; 6.61414E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.65318E+00; 2.30559E+01; 1.71175E+02; 5.78431E+01; 1.14519E+02; 9.23020E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 208.00; 4.08421E+02; 3.65536E+01; 2.95221E+01; 6.28876E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.47977E+00; 2.81536E+01; 1.69727E+02; 5.76560E+01; 9.43558E+01; 9.63969E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 208.50; 3.67685E+02; 3.55599E+01; 2.73038E+01; 5.97785E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.37160E+01; 1.68195E+02; 5.79501E+01; 7.59712E+01; 1.00055E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 209.00; 3.28364E+02; 3.42114E+01; 2.57697E+01; 5.67462E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.96474E+01; 1.66333E+02; 5.84848E+01; 5.97788E+01; 1.03112E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 209.50; 2.90518E+02; 3.26341E+01; 2.48160E+01; 5.37479E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.59341E+01; 1.63733E+02; 5.90196E+01; 4.61250E+01; 1.05427E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 210.00; 2.54181E+02; 3.09306E+01; 2.42873E+01; 5.07240E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.25215E+01; 1.60083E+02; 5.93583E+01; 3.53750E+01; 1.06890E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
