      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 143.00, 2.14810E-05, 1.02460E-03, 1.72140E-04, 4.35530E-03, 1.06100E-03, 2.57000E-03, 3.34590E-04, 4.89190E-05, 4.35620E-05, 3.82240E-04, 1.90430E-03, 4.29450E-04, 3.77040E-05, 2.12770E-04, 2.45720E-04, 3.81490E-05, 2.61650E-04, 1.26110E-05, 1.06060E-04, 2.55690E-05, 4.31610E-04, 4.87210E-04, 1.56730E-04, 4.07020E-04, 2.67370E-05, 1.36860E-04, 4.33970E-04, 7.62410E-04, 3.13530E-04, 8.62420E-06, 3.05240E-05, 5.34700E-04, 6.50160E-04, 1.01330E-05, 2.28360E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 146.00, 3.81880E-05, 1.41780E-03, 2.73100E-04, 3.51360E-03, 9.19280E-04, 2.15760E-03, 3.20640E-04, 1.12880E-04, 6.76750E-05, 5.73550E-04, 2.71270E-03, 4.82630E-04, 1.96590E-06, 2.66670E-04, 2.32820E-04, 4.35780E-05, 2.92150E-04, 6.73550E-05, 8.23580E-05, 1.49890E-05, 3.44820E-04, 5.82740E-04, 1.29930E-04, 3.24250E-04, 5.49450E-05, 2.02970E-04, 4.99160E-04, 7.63050E-04, 3.33410E-04, 3.01490E-05, 5.80960E-06, 4.77630E-04, 5.31800E-04, 1.15000E-05, 1.94590E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 149.00, 7.34650E-05, 1.48810E-03, 4.77760E-04, 2.50110E-03, 1.10460E-03, 1.90000E-03, 2.51800E-04, 1.76080E-04, 1.09520E-04, 8.15930E-04, 3.20560E-03, 6.25670E-04, 1.44790E-05, 2.79650E-04, 1.90100E-04, 7.44250E-05, 2.59180E-04, 1.26910E-04, 4.76980E-05, 7.24620E-06, 2.62900E-04, 5.24060E-04, 9.64220E-05, 2.32810E-04, 7.64580E-05, 2.27380E-04, 3.88700E-04, 6.87480E-04, 2.82470E-04, 6.75170E-05, 6.70120E-06, 4.85580E-04, 4.05590E-04, 1.18720E-05, 3.35350E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00
 152.00, 7.68970E-05, 1.51580E-03, 8.46300E-04, 1.71250E-03, 1.70940E-03, 1.71270E-03, 1.80140E-04, 1.55150E-04, 1.46900E-04, 8.41990E-04, 2.85050E-03, 7.66820E-04, 4.59800E-05, 2.52210E-04, 1.59830E-04, 6.35280E-05, 1.68530E-04, 1.38700E-04, 1.88260E-05, 9.19650E-06, 1.72890E-04, 5.76930E-04, 7.62710E-05, 1.57410E-04, 9.22300E-05, 2.36530E-04, 2.18640E-04, 6.39730E-04, 2.41520E-04, 1.05760E-04, 3.70740E-05, 4.61930E-04, 2.56900E-04, 1.35070E-05, 2.89140E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00
 155.00, 5.56950E-05, 1.61260E-03, 1.27480E-03, 1.08740E-03, 2.31890E-03, 1.43740E-03, 1.53820E-04, 9.20400E-05, 1.68900E-04, 6.15510E-04, 1.85890E-03, 7.72830E-04, 5.73600E-05, 1.91400E-04, 1.46980E-04, 2.39400E-05, 3.33750E-05, 1.54330E-04, 9.51760E-06, 1.34670E-05, 1.06880E-04, 6.65890E-04, 1.23460E-04, 1.36330E-04, 9.61110E-05, 2.73420E-04, 8.45230E-05, 6.20980E-04, 2.22270E-04, 1.18490E-04, 8.29690E-05, 3.94680E-04, 1.33330E-04, 1.79570E-05, 2.71860E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 158.00, 3.76460E-05, 1.63540E-03, 1.64900E-03, 6.54210E-04, 2.55160E-03, 1.01400E-03, 1.38140E-04, 5.51880E-05, 1.91470E-04, 2.86950E-04, 9.56980E-04, 5.88640E-04, 3.32340E-05, 1.06860E-04, 1.22730E-04, 1.06780E-05, 6.14350E-06, 1.41410E-04, 1.33820E-05, 1.90470E-05, 6.82690E-05, 6.31580E-04, 1.17710E-04, 1.39370E-04, 6.91880E-05, 3.44330E-04, 1.05460E-05, 5.72570E-04, 1.79540E-04, 1.41930E-04, 1.33860E-04, 2.87000E-04, 8.34480E-05, 2.60240E-05, 5.08710E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 161.00, 2.41920E-05, 1.52570E-03, 1.93750E-03, 4.79150E-04, 2.54950E-03, 6.57440E-04, 1.11190E-04, 3.66050E-05, 1.93950E-04, 8.43370E-05, 4.33230E-04, 3.46870E-04, 3.03610E-05, 3.69180E-05, 1.12070E-04, 1.03450E-05, 7.65010E-05, 1.10840E-04, 3.02090E-05, 3.41030E-05, 3.54520E-05, 4.68500E-04, 6.91300E-05, 1.58760E-04, 2.45320E-05, 4.16790E-04, 1.35560E-05, 4.02110E-04, 1.11540E-04, 2.08210E-04, 1.52000E-04, 1.57160E-04, 7.33350E-05, 2.63560E-05, 4.23300E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 164.00, 2.48640E-05, 1.45980E-03, 2.25670E-03, 4.46260E-04, 2.87160E-03, 5.72380E-04, 1.16540E-04, 1.84560E-05, 1.69290E-04, 2.93280E-05, 1.83920E-04, 1.78270E-04, 1.20010E-04, 3.16450E-06, 1.20650E-04, 6.45140E-06, 1.29570E-04, 6.64260E-05, 7.84900E-05, 5.63510E-05, 9.16480E-06, 3.08550E-04, 3.87070E-05, 1.65950E-04, 2.24350E-06, 4.29100E-04, 4.68750E-05, 1.60620E-04, 6.57690E-05, 2.38910E-04, 1.32950E-04, 1.00650E-04, 7.25650E-05, 1.48820E-05, 2.26740E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 167.00, 4.00020E-05, 1.82740E-03, 2.40490E-03, 5.15430E-04, 3.20020E-03, 7.04940E-04, 1.19120E-04, 8.48520E-06, 1.17700E-04, 1.73490E-05, 1.15100E-04, 1.07480E-04, 2.58240E-04, 6.97510E-06, 1.56420E-04, 8.01160E-06, 1.03290E-04, 2.30950E-05, 1.56600E-04, 6.41240E-05, 2.67740E-05, 3.04590E-04, 3.77820E-05, 1.49880E-04, 4.18940E-06, 3.48250E-04, 4.55710E-05, 1.80600E-05, 4.95480E-05, 1.88580E-04, 1.15710E-04, 8.88390E-05, 8.57650E-05, 5.06720E-06, 2.26870E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 170.00, 3.82170E-05, 2.73360E-03, 1.99170E-03, 6.45720E-04, 2.43820E-03, 8.33950E-04, 9.43870E-05, 9.19730E-06, 6.21810E-05, 1.20680E-05, 1.08240E-04, 1.75150E-04, 3.33790E-04, 5.66880E-05, 2.16300E-04, 1.18860E-05, 5.24390E-05, 3.80670E-06, 1.75830E-04, 6.84690E-05, 9.50060E-05, 4.05010E-04, 4.51280E-05, 1.11480E-04, 3.82620E-05, 2.19750E-04, 2.84710E-05, 1.13580E-04, 3.65380E-05, 1.41390E-04, 8.85730E-05, 6.70740E-05, 1.00230E-04, 2.45780E-06, 4.59330E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 173.00, 1.94190E-05, 3.39570E-03, 1.55360E-03, 7.02300E-04, 1.33660E-03, 9.00610E-04, 5.32960E-05, 1.70420E-05, 2.95050E-05, 8.18960E-06, 1.03500E-04, 3.76870E-04, 3.34870E-04, 1.87080E-04, 2.07970E-04, 1.85330E-05, 5.94660E-05, 2.21770E-08, 1.43290E-04, 9.47770E-05, 1.50580E-04, 4.06480E-04, 3.61090E-05, 6.80000E-05, 1.20730E-04, 8.65820E-05, 4.79080E-05, 2.49250E-04, 2.47320E-05, 1.29590E-04, 5.84170E-05, 4.16070E-05, 9.66750E-05, 1.28440E-06, 8.66600E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 176.00, 3.49150E-06, 3.37270E-03, 1.31020E-03, 5.87690E-04, 6.88890E-04, 8.23390E-04, 2.22320E-05, 3.51070E-05, 1.63540E-05, 6.46780E-06, 1.39280E-04, 6.40910E-04, 3.70890E-04, 4.64280E-04, 1.32970E-04, 4.61540E-05, 1.32070E-04, 9.83550E-07, 1.60220E-04, 1.54610E-04, 1.52460E-04, 3.29760E-04, 2.07070E-05, 3.95590E-05, 2.15570E-04, 5.60590E-05, 9.87560E-05, 2.14910E-04, 2.42450E-05, 1.48650E-04, 5.94040E-05, 3.57820E-05, 8.83000E-05, 8.49500E-06, 1.20660E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 179.00, 4.42200E-06, 3.11140E-03, 1.07630E-03, 3.39810E-04, 4.89680E-04, 4.39070E-04, 3.36500E-06, 5.14970E-05, 1.06750E-05, 1.45790E-05, 2.65760E-04, 9.42240E-04, 4.95400E-04, 7.35000E-04, 5.74980E-05, 9.90400E-05, 2.31670E-04, 1.24110E-06, 2.13760E-04, 2.44240E-04, 1.14760E-04, 3.16770E-04, 2.00050E-05, 2.95570E-05, 2.28710E-04, 9.06570E-05, 1.27790E-04, 1.68150E-04, 3.46130E-05, 1.88580E-04, 9.96520E-05, 3.07480E-05, 7.34160E-05, 1.83050E-05, 1.16030E-04, 7.34000E-05, 0.00000E+00, 0.00000E+00
 182.00, 2.69280E-05, 2.58870E-03, 9.54790E-04, 9.99950E-05, 5.56950E-04, 1.96760E-04, 8.02680E-07, 5.37760E-05, 5.15550E-06, 3.24720E-05, 5.15980E-04, 1.09950E-03, 6.28070E-04, 8.17530E-04, 1.35620E-05, 1.69540E-04, 3.30660E-04, 9.94250E-06, 2.42590E-04, 3.40370E-04, 7.99460E-05, 2.73930E-04, 1.86570E-04, 2.78730E-05, 1.81100E-04, 1.46970E-04, 1.28960E-04, 1.47250E-04, 5.42620E-05, 2.38610E-04, 1.97560E-04, 9.32190E-05, 5.44310E-05, 3.15520E-05, 1.00630E-04, 1.09880E-04, 2.66020E-04, 0.00000E+00
 185.00, 5.74370E-05, 2.02780E-03, 9.76270E-04, 6.19780E-05, 6.57930E-04, 1.74650E-04, 6.22970E-06, 6.82460E-05, 6.66180E-06, 4.55450E-05, 7.85450E-04, 9.77360E-04, 6.22730E-04, 8.03240E-04, 1.47380E-06, 2.66560E-04, 5.95250E-04, 3.58600E-05, 2.23190E-04, 3.78530E-04, 6.51850E-05, 1.72130E-04, 6.05460E-04, 2.03580E-05, 1.27960E-04, 1.54140E-04, 1.01790E-04, 1.44450E-04, 8.46370E-05, 2.68490E-04, 3.70730E-04, 2.42830E-04, 3.21190E-05, 7.58040E-05, 1.15310E-04, 1.04680E-04, 4.35580E-04, 2.20530E-04
 188.00, 6.46680E-05, 1.58800E-03, 1.12150E-03, 1.73480E-04, 6.01280E-04, 1.97950E-04, 8.63970E-06, 9.08500E-05, 2.31920E-05, 3.83830E-05, 8.40650E-04, 6.59980E-04, 5.72430E-04, 7.44320E-04, 1.17830E-06, 4.42330E-04, 1.12090E-03, 5.86190E-05, 1.73250E-04, 3.26390E-04, 5.84630E-05, 6.88920E-05, 1.20650E-03, 1.01460E-05, 9.79890E-05, 1.03940E-04, 1.06650E-04, 1.52040E-04, 1.07060E-04, 3.10760E-04, 5.18200E-04, 3.54310E-04, 1.15340E-05, 1.42250E-04, 1.27860E-04, 9.49070E-05, 3.37540E-04, 6.16640E-04
 191.00, 7.80250E-05, 1.31340E-03, 1.18060E-03, 2.63760E-04, 4.11150E-04, 1.85060E-04, 7.76300E-06, 6.21830E-05, 5.59560E-05, 2.51890E-05, 6.28900E-04, 3.58930E-04, 8.23520E-04, 6.03700E-04, 1.02820E-05, 7.76360E-04, 1.69090E-03, 4.44670E-05, 1.12300E-04, 2.24040E-04, 4.59780E-05, 4.36520E-05, 1.63130E-03, 2.76230E-06, 7.13830E-05, 5.22400E-05, 1.60270E-04, 1.29030E-04, 9.09890E-05, 4.30890E-04, 5.57920E-04, 4.04040E-04, 7.58760E-06, 1.65680E-04, 1.36980E-04, 1.32190E-04, 1.77180E-04, 8.67410E-04
 194.00, 1.18940E-04, 1.18340E-03, 1.20300E-03, 2.87630E-04, 2.48360E-04, 1.49400E-04, 8.19770E-06, 1.41300E-05, 1.02120E-04, 2.27280E-05, 3.08010E-04, 2.31990E-04, 1.35710E-03, 4.76190E-04, 2.98960E-05, 1.18320E-03, 1.80150E-03, 2.49820E-05, 5.42560E-05, 1.36050E-04, 3.54900E-05, 7.16510E-05, 1.48670E-03, 1.55540E-05, 5.24040E-05, 4.32480E-05, 1.76220E-04, 6.95430E-05, 4.03230E-05, 5.76830E-04, 4.86890E-04, 3.49440E-04, 1.11020E-05, 1.24260E-04, 1.55390E-04, 1.82740E-04, 8.06930E-05, 8.38780E-04
 197.00, 1.31320E-04, 1.05030E-03, 1.47490E-03, 2.80370E-04, 1.93080E-04, 1.29130E-04, 1.63420E-05, 3.70110E-05, 1.60560E-04, 1.88310E-05, 9.30000E-05, 1.86180E-04, 1.81410E-03, 4.20580E-04, 5.68180E-05, 1.31410E-03, 1.43070E-03, 1.28200E-05, 1.54360E-05, 8.35340E-05, 2.59290E-05, 7.88840E-05, 1.01290E-03, 5.95590E-05, 3.65470E-05, 7.00440E-05, 1.69480E-04, 4.24110E-05, 5.00370E-06, 6.51550E-04, 3.27250E-04, 1.88490E-04, 1.19230E-05, 6.70340E-05, 1.45980E-04, 2.16400E-04, 8.19000E-05, 7.01780E-04
 200.00, 1.14900E-04, 9.38570E-04, 2.13550E-03, 3.41480E-04, 1.63680E-04, 1.23700E-04, 1.80960E-05, 7.30780E-05, 2.17900E-04, 3.49710E-06, 5.47300E-05, 1.33450E-04, 1.92280E-03, 3.99740E-04, 8.94160E-05, 1.02020E-03, 1.18600E-03, 9.59690E-06, 4.54600E-06, 4.72990E-05, 1.57140E-05, 4.95360E-05, 5.70410E-04, 9.87610E-05, 2.47550E-05, 1.19360E-04, 1.75050E-04, 5.43290E-05, 5.92050E-06, 5.80850E-04, 1.36990E-04, 6.77840E-05, 1.31550E-05, 2.81620E-05, 1.15550E-04, 1.65090E-04, 1.39700E-04, 5.80600E-04
 203.00, 9.22610E-05, 9.89250E-04, 2.97930E-03, 4.24740E-04, 1.48390E-04, 1.23100E-04, 1.12140E-05, 6.54890E-05, 2.34080E-04, 1.46010E-06, 1.21440E-04, 7.96000E-05, 1.58960E-03, 3.61320E-04, 1.27250E-04, 5.56500E-04, 1.05410E-03, 1.00380E-05, 5.15880E-05, 2.55230E-05, 8.20460E-06, 2.24910E-05, 2.59540E-04, 9.59150E-05, 2.19720E-05, 1.99440E-04, 1.93390E-04, 6.00100E-05, 2.04260E-05, 4.59360E-04, 2.77820E-05, 1.50950E-05, 2.45460E-05, 1.42020E-05, 9.37380E-05, 7.14030E-05, 1.71800E-04, 4.55580E-04
 206.00, 7.15750E-05, 1.25130E-03, 3.54210E-03, 4.53340E-04, 1.55250E-04, 1.17250E-04, 9.91870E-06, 3.79270E-05, 1.72650E-04, 1.08070E-05, 2.05900E-04, 4.32900E-05, 1.05220E-03, 2.66530E-04, 1.66070E-04, 2.61470E-04, 8.22280E-04, 6.76160E-06, 1.67410E-04, 1.37090E-05, 3.23250E-06, 3.00680E-06, 6.83100E-05, 7.01910E-05, 1.76560E-05, 3.14350E-04, 2.26620E-04, 1.00440E-04, 3.18220E-05, 3.65810E-04, 3.89110E-06, 4.82350E-06, 5.28980E-05, 1.07530E-05, 9.86050E-05, 4.91050E-05, 1.52690E-04, 3.05140E-04
 209.00, 6.07560E-05, 1.56430E-03, 3.63850E-03, 3.91780E-04, 2.48770E-04, 1.56240E-04, 1.43930E-05, 1.38290E-05, 1.02540E-04, 1.46660E-05, 2.43960E-04, 3.68340E-05, 6.49750E-04, 2.06050E-04, 1.79360E-04, 1.53400E-04, 5.28110E-04, 5.35650E-06, 2.89250E-04, 8.16710E-06, 4.10350E-06, 9.98250E-06, 4.35180E-06, 4.23990E-05, 1.23010E-05, 3.62660E-04, 2.54020E-04, 1.94470E-04, 2.81390E-05, 2.80160E-04, 1.09790E-05, 2.53100E-05, 8.25830E-05, 6.94960E-06, 1.09790E-04, 6.11350E-05, 1.07570E-04, 1.74330E-04
 212.00, 6.16080E-05, 1.72850E-03, 3.31010E-03, 2.60250E-04, 5.43400E-04, 3.43100E-04, 1.72760E-05, 1.65740E-06, 6.25620E-05, 8.04800E-06, 2.43810E-04, 7.14020E-05, 4.69020E-04, 2.45850E-04, 1.79390E-04, 1.22110E-04, 3.22620E-04, 1.14350E-05, 3.38200E-04, 7.89550E-06, 2.00140E-05, 1.23750E-04, 2.71760E-05, 2.05320E-05, 9.70310E-06, 3.13510E-04, 3.05530E-04, 2.69200E-04, 1.55960E-05, 1.89810E-04, 2.48870E-05, 7.63760E-05, 8.33290E-05, 3.21570E-06, 9.90150E-05, 7.04020E-05, 7.19530E-05, 7.06040E-05
 215.00, 6.57090E-05, 1.82050E-03, 2.49560E-03, 2.07280E-04, 9.90950E-04, 7.13290E-04, 1.85100E-05, 2.58780E-06, 3.18350E-05, 1.15280E-06, 2.54970E-04, 1.42730E-04, 4.37640E-04, 3.48750E-04, 1.78890E-04, 1.54540E-04, 2.54120E-04, 2.55090E-05, 2.69960E-04, 1.12770E-05, 5.89970E-05, 4.51740E-04, 7.82470E-05, 6.86250E-06, 6.50190E-06, 2.04970E-04, 4.15760E-04, 2.75920E-04, 6.37700E-06, 1.22370E-04, 3.75740E-05, 1.38220E-04, 5.48130E-05, 7.92250E-07, 6.55350E-05, 7.89570E-05, 4.62040E-05, 1.77650E-05
 218.00, 5.97260E-05, 1.74930E-03, 1.45390E-03, 3.52710E-04, 1.24080E-03, 1.25170E-03, 1.88920E-05, 1.35530E-05, 7.77960E-06, 8.04730E-06, 2.57620E-04, 2.46890E-04, 3.99660E-04, 5.50350E-04, 1.56370E-04, 2.22500E-04, 2.89860E-04, 4.08580E-05, 1.51380E-04, 1.95530E-05, 1.05470E-04, 7.75490E-04, 1.50050E-04, 1.25370E-06, 1.25520E-06, 7.09100E-05, 5.16290E-04, 2.32670E-04, 2.67310E-06, 7.59170E-05, 3.99970E-05, 2.04980E-04, 1.85720E-05, 1.60480E-07, 2.92420E-05, 7.25990E-05, 2.25140E-05, 1.56400E-05
 221.00, 3.99260E-05, 1.30790E-03, 7.23560E-04, 7.47980E-04, 1.10820E-03, 1.76840E-03, 1.74650E-05, 3.21580E-05, 2.65550E-07, 2.58750E-05, 2.40700E-04, 3.08330E-04, 3.16600E-04, 9.15100E-04, 1.08330E-04, 2.82650E-04, 4.36530E-04, 5.24180E-05, 7.42860E-05, 3.49870E-05, 1.26740E-04, 8.93180E-04, 1.94140E-04, 1.19840E-06, 2.46380E-06, 3.56410E-06, 5.49500E-04, 1.58110E-04, 7.79980E-07, 4.14570E-05, 3.01810E-05, 2.83750E-04, 1.42260E-05, 3.96390E-06, 1.41720E-05, 5.49410E-05, 7.38580E-06, 1.60820E-05
 224.00, 1.81490E-05, 6.65000E-04, 4.13530E-04, 1.49060E-03, 8.20630E-04, 1.86490E-03, 2.15020E-05, 5.91690E-05, 3.65990E-06, 4.67970E-05, 2.49510E-04, 2.73350E-04, 2.56520E-04, 1.43110E-03, 6.46030E-05, 3.35480E-04, 7.29820E-04, 6.63470E-05, 6.09460E-05, 6.26980E-05, 1.11350E-04, 8.81560E-04, 1.70600E-04, 6.28560E-06, 1.13630E-05, 2.54410E-05, 5.68190E-04, 8.29320E-05, 4.02640E-06, 2.08550E-05, 1.35960E-05, 3.49190E-04, 4.10290E-05, 1.06710E-05, 1.75450E-05, 5.84470E-05, 3.56000E-07, 1.23990E-05
 227.00, 5.54240E-06, 2.47700E-04, 2.86730E-04, 2.58520E-03, 5.81710E-04, 1.55600E-03, 3.20630E-05, 1.01850E-04, 1.03410E-05, 7.99740E-05, 3.77160E-04, 2.42230E-04, 2.53810E-04, 1.77710E-03, 3.73800E-05, 4.34460E-04, 1.15980E-03, 9.04540E-05, 7.66870E-05, 1.00340E-04, 7.75530E-05, 8.45130E-04, 1.42950E-04, 1.39820E-05, 1.58300E-05, 6.98890E-05, 4.92600E-04, 5.23800E-05, 1.55600E-05, 1.16320E-05, 3.89630E-06, 3.57120E-04, 6.87190E-05, 2.78360E-05, 3.36390E-05, 8.20780E-05, 2.43320E-06, 1.09650E-05
 230.00, 2.04620E-06, 1.40350E-04, 2.04290E-04, 3.37000E-03, 3.97770E-04, 1.25120E-03, 3.46440E-05, 1.72520E-04, 2.44810E-05, 1.19640E-04, 7.30710E-04, 2.82460E-04, 2.87380E-04, 1.60200E-03, 2.28060E-05, 5.68460E-04, 1.69570E-03, 1.07010E-04, 8.15320E-05, 1.23930E-04, 7.25280E-05, 8.02850E-04, 2.35990E-04, 1.59290E-05, 1.04440E-05, 7.40870E-05, 2.81050E-04, 7.40700E-05, 2.71510E-05, 6.45100E-06, 1.14350E-05, 2.86860E-04, 8.78290E-05, 6.11470E-05, 5.50320E-05, 1.10760E-04, 7.35240E-06, 1.03310E-05
 233.00, 1.81980E-06, 1.38000E-04, 1.57860E-04, 3.20700E-03, 2.50390E-04, 1.01750E-03, 3.06320E-05, 2.38300E-04, 3.66040E-05, 1.42560E-04, 1.41430E-03, 3.73040E-04, 4.00740E-04, 1.12360E-03, 1.72710E-05, 6.90230E-04, 2.08870E-03, 1.07010E-04, 6.77310E-05, 1.06510E-04, 8.29680E-05, 7.32000E-04, 4.16210E-04, 1.07190E-05, 4.10530E-06, 5.16070E-05, 1.31510E-04, 1.19640E-04, 3.20910E-05, 3.93730E-06, 4.92380E-05, 1.79780E-04, 9.63180E-05, 7.56510E-05, 7.10300E-05, 1.40850E-04, 5.52700E-06, 1.35830E-05
 236.00, 3.07780E-06, 1.16100E-04, 1.13070E-04, 2.46860E-03, 2.14870E-04, 7.76560E-04, 3.06020E-05, 2.34790E-04, 3.83540E-05, 1.37580E-04, 2.33900E-03, 4.40590E-04, 5.31450E-04, 7.44120E-04, 1.49040E-05, 7.26470E-04, 2.06240E-03, 9.84660E-05, 5.14510E-05, 7.50780E-05, 7.21000E-05, 6.17350E-04, 4.88140E-04, 5.85100E-06, 7.92100E-07, 4.06620E-05, 1.19540E-04, 2.13360E-04, 3.44650E-05, 1.86750E-06, 9.77550E-05, 8.11270E-05, 9.79370E-05, 6.36030E-05, 6.50130E-05, 1.35110E-04, 4.23080E-07, 1.79510E-05
 239.00, 8.21750E-06, 7.80580E-05, 8.63590E-05, 1.79700E-03, 3.30860E-04, 5.99950E-04, 2.60460E-05, 1.63580E-04, 4.74840E-05, 1.35440E-04, 3.13530E-03, 4.52580E-04, 5.46670E-04, 5.79030E-04, 9.27040E-06, 6.60740E-04, 1.65060E-03, 7.81960E-05, 4.33730E-05, 6.17130E-05, 4.47800E-05, 4.52860E-04, 4.18580E-04, 1.99930E-06, 1.11240E-07, 3.60460E-05, 1.49750E-04, 3.98760E-04, 4.14350E-05, 1.27470E-06, 1.48410E-04, 4.02660E-05, 1.17460E-04, 4.97100E-05, 4.77890E-05, 9.75020E-05, 3.96000E-06, 1.69670E-05
 242.00, 1.40460E-05, 5.34680E-05, 9.61940E-05, 1.28780E-03, 5.86680E-04, 5.84870E-04, 1.77980E-05, 6.91300E-05, 6.29020E-05, 1.72980E-04, 3.41180E-03, 4.57260E-04, 4.28520E-04, 5.12410E-04, 2.47230E-06, 5.44570E-04, 1.12620E-03, 4.62040E-05, 3.38100E-05, 6.56470E-05, 2.77640E-05, 3.08900E-04, 3.76760E-04, 4.66240E-06, 2.01170E-06, 4.61180E-05, 1.46140E-04, 6.65660E-04, 5.14110E-05, 9.58510E-06, 2.15950E-04, 6.07020E-05, 1.70900E-04, 4.55700E-05, 4.07090E-05, 5.68790E-05, 1.12310E-05, 1.99730E-05
 245.00, 1.34090E-05, 6.34250E-05, 1.34870E-04, 9.64730E-04, 9.09540E-04, 6.71710E-04, 1.05630E-05, 7.80010E-06, 6.85390E-05, 2.28910E-04, 2.99590E-03, 5.00540E-04, 2.29120E-04, 4.74280E-04, 3.86870E-07, 4.41830E-04, 7.66760E-04, 2.63120E-05, 2.05260E-05, 7.34510E-05, 2.53680E-05, 2.61000E-04, 3.53770E-04, 2.06130E-05, 4.58790E-06, 1.02550E-04, 1.09010E-04, 9.72150E-04, 5.87140E-05, 3.05140E-05, 2.51380E-04, 1.04400E-04, 2.35870E-04, 4.02680E-05, 4.01960E-05, 2.71990E-05, 1.90360E-05, 3.05180E-05
 248.00, 9.27420E-06, 9.76940E-05, 1.67300E-04, 7.71350E-04, 1.26920E-03, 7.33180E-04, 7.32660E-06, 1.48070E-06, 6.46770E-05, 2.54710E-04, 2.31940E-03, 5.11420E-04, 6.58310E-05, 4.67920E-04, 3.28460E-06, 3.78650E-04, 5.15910E-04, 2.16110E-05, 1.31610E-05, 7.80770E-05, 2.53350E-05, 2.94820E-04, 2.06420E-04, 2.96640E-05, 7.28840E-06, 1.96650E-04, 8.41040E-05, 1.25320E-03, 4.91970E-05, 4.70510E-05, 2.42160E-04, 1.29980E-04, 2.58860E-04, 4.32090E-05, 4.60650E-05, 1.26660E-05, 1.64230E-05, 4.11640E-05
 251.00, 7.32740E-06, 1.54040E-04, 1.41450E-04, 6.33860E-04, 1.70410E-03, 7.02520E-04, 1.17070E-05, 7.77940E-06, 5.58350E-05, 2.07570E-04, 1.74540E-03, 4.41110E-04, 1.51020E-05, 4.20930E-04, 8.41890E-06, 2.67410E-04, 2.99860E-04, 2.48290E-05, 1.04050E-05, 7.46320E-05, 2.25860E-05, 4.06680E-04, 6.95740E-05, 2.20790E-05, 1.11820E-05, 3.05360E-04, 9.28580E-05, 1.33990E-03, 2.85880E-05, 5.33730E-05, 2.06730E-04, 1.16230E-04, 2.43660E-04, 4.90450E-05, 7.74050E-05, 7.87680E-06, 8.19780E-06, 5.03830E-05
 254.00, 9.02660E-06, 2.09530E-04, 8.43310E-05, 5.66110E-04, 2.21190E-03, 6.59980E-04, 1.71210E-05, 8.93450E-06, 5.49460E-05, 1.30680E-04, 1.23040E-03, 3.46620E-04, 2.36970E-05, 3.01760E-04, 1.16430E-05, 1.39840E-04, 1.57310E-04, 2.60180E-05, 1.12300E-05, 6.67660E-05, 1.80710E-05, 5.88880E-04, 4.56100E-05, 1.71320E-05, 1.47560E-05, 3.91350E-04, 1.17890E-04, 1.02210E-03, 1.66490E-05, 5.05890E-05, 1.87360E-04, 7.21390E-05, 1.99720E-04, 4.15060E-05, 1.17750E-04, 1.28050E-05, 1.45420E-05, 6.06870E-05
 257.00, 1.04000E-05, 2.43370E-04, 8.65390E-05, 4.95800E-04, 2.62810E-03, 6.66840E-04, 1.53700E-05, 6.62560E-06, 5.24050E-05, 7.67880E-05, 7.46690E-04, 2.67290E-04, 3.08720E-05, 1.79740E-04, 1.20340E-05, 6.43470E-05, 7.96010E-05, 2.25640E-05, 1.49140E-05, 5.80420E-05, 1.40000E-05, 7.64260E-04, 9.26690E-05, 1.58090E-05, 2.42940E-05, 3.92320E-04, 1.34230E-04, 5.08510E-04, 1.15880E-05, 4.61950E-05, 1.69710E-04, 2.73810E-05, 1.46690E-04, 2.73050E-05, 1.26530E-04, 2.34500E-05, 4.40100E-05, 6.52450E-05
