      E,     ( 1| 0),     ( 0| 1),     ( 1| 1),     ( 2| 0),     ( 0| 2),     ( 2| 1),     ( 1| 2),     ( 3| 0),     ( 0| 3)
 510.00, 6.48060E-04, 5.01170E-05, 1.53720E-05, 1.34030E-04, 4.58450E-05, 1.08140E-04, 1.39110E-05, 4.54660E-06, 2.26540E-05
 513.00, 5.47790E-04, 1.95200E-05, 1.13720E-05, 2.97890E-04, 6.09920E-05, 1.09610E-04, 1.58020E-05, 7.34560E-06, 1.86580E-05
 516.00, 3.94740E-04, 8.90240E-06, 8.52100E-06, 4.77610E-04, 7.36330E-05, 9.02630E-05, 1.71310E-05, 8.71490E-06, 1.39660E-05
 519.00, 3.07230E-04, 1.64890E-05, 5.89260E-06, 5.16500E-04, 8.09330E-05, 6.37200E-05, 2.09660E-05, 9.94700E-06, 1.12210E-05
 522.00, 2.92720E-04, 2.91730E-05, 8.38790E-06, 4.50000E-04, 7.95030E-05, 4.36120E-05, 2.77250E-05, 1.35560E-05, 1.15550E-05
 525.00, 3.08830E-04, 3.76410E-05, 1.60250E-05, 3.63880E-04, 6.85550E-05, 3.14210E-05, 3.51690E-05, 1.93970E-05, 1.29730E-05
 528.00, 3.21810E-04, 4.33380E-05, 2.50820E-05, 2.76050E-04, 5.51180E-05, 2.61130E-05, 4.07800E-05, 2.31170E-05, 1.53830E-05
 531.00, 3.03890E-04, 4.63820E-05, 3.33590E-05, 1.97950E-04, 4.61830E-05, 2.43950E-05, 4.38070E-05, 1.87680E-05, 2.42920E-05
 534.00, 2.37520E-04, 4.25400E-05, 4.05960E-05, 1.38800E-04, 4.40700E-05, 2.26740E-05, 5.00790E-05, 9.02290E-06, 4.88980E-05
 537.00, 1.43450E-04, 2.87200E-05, 4.91070E-05, 1.02380E-04, 6.47570E-05, 1.96570E-05, 6.74710E-05, 3.90380E-06, 9.55980E-05
 540.00, 7.67260E-05, 1.35690E-05, 5.94610E-05, 8.49910E-05, 1.21600E-04, 1.55610E-05, 8.91440E-05, 1.17310E-05, 1.49250E-04
 543.00, 5.71880E-05, 7.98770E-06, 6.61870E-05, 7.57210E-05, 1.80380E-04, 1.16330E-05, 9.50460E-05, 5.56320E-05, 1.76630E-04
 546.00, 5.05340E-05, 7.12850E-06, 6.15960E-05, 7.09160E-05, 1.88280E-04, 9.99090E-06, 7.71930E-05, 1.50780E-04, 1.52360E-04
 549.00, 3.71010E-05, 5.84730E-06, 4.94210E-05, 7.19020E-05, 1.56600E-04, 9.68440E-06, 5.23370E-05, 2.74690E-04, 9.47000E-05
 552.00, 2.27460E-05, 4.66530E-06, 3.79380E-05, 6.48660E-05, 1.31930E-04, 8.80550E-06, 3.53930E-05, 3.85470E-04, 4.14250E-05
 555.00, 1.21640E-05, 4.37490E-06, 2.76180E-05, 4.77490E-05, 1.37750E-04, 7.45520E-06, 3.19000E-05, 4.65570E-04, 1.75920E-05
 558.00, 5.64070E-06, 5.49120E-06, 1.44390E-05, 2.54220E-05, 1.52430E-04, 5.63540E-06, 3.67620E-05, 4.62520E-04, 2.90580E-05
 561.00, 3.00010E-06, 9.74580E-06, 3.37440E-06, 8.07660E-06, 1.79340E-04, 6.33710E-06, 4.30950E-05, 3.15470E-04, 5.17310E-05
 564.00, 3.40590E-06, 1.66220E-05, 1.13090E-06, 2.34340E-06, 1.88110E-04, 1.33180E-05, 5.76820E-05, 1.21240E-04, 5.78490E-05
 567.00, 3.54380E-06, 2.33790E-05, 7.28440E-06, 3.79210E-06, 1.35230E-04, 2.07880E-05, 8.12310E-05, 4.25750E-05, 5.10820E-05
 570.00, 2.52020E-06, 2.83400E-05, 1.87960E-05, 7.06660E-06, 7.71490E-05, 2.38150E-05, 8.56610E-05, 2.97230E-05, 4.77040E-05
 573.00, 2.17990E-06, 3.17230E-05, 3.29620E-05, 8.43380E-06, 5.08190E-05, 2.38800E-05, 6.67170E-05, 1.82160E-05, 4.82230E-05
 576.00, 3.09220E-06, 3.40810E-05, 4.71260E-05, 6.07140E-06, 4.83280E-05, 2.08130E-05, 4.86720E-05, 1.21790E-05, 4.04370E-05
 579.00, 4.95640E-06, 3.44160E-05, 6.46560E-05, 3.48090E-06, 4.80100E-05, 1.48090E-05, 3.80980E-05, 1.34210E-05, 3.07970E-05
 582.00, 8.39770E-06, 3.53130E-05, 8.72850E-05, 2.16230E-06, 4.43910E-05, 8.08480E-06, 3.22400E-05, 1.46740E-05, 2.19870E-05
 585.00, 1.16260E-05, 3.22500E-05, 1.11400E-04, 2.64670E-06, 4.52700E-05, 2.95250E-06, 2.65390E-05, 1.65920E-05, 1.77490E-05
 588.00, 1.64330E-05, 2.28080E-05, 1.20790E-04, 4.03660E-06, 4.57540E-05, 4.11210E-07, 2.73840E-05, 2.53810E-05, 1.60230E-05
 591.00, 2.47440E-05, 1.52710E-05, 1.12190E-04, 8.19650E-06, 4.54230E-05, 2.75400E-06, 2.93990E-05, 2.78580E-05, 1.42540E-05
 594.00, 3.46510E-05, 1.93180E-05, 9.61220E-05, 1.43650E-05, 4.12470E-05, 1.03040E-05, 2.88230E-05, 2.22820E-05, 1.02810E-05
 597.00, 4.15570E-05, 3.93830E-05, 7.61530E-05, 1.99120E-05, 3.28990E-05, 2.02180E-05, 2.53110E-05, 1.59120E-05, 5.91980E-06
 600.00, 4.24200E-05, 6.35760E-05, 5.78940E-05, 2.30180E-05, 2.24480E-05, 2.99100E-05, 2.00130E-05, 1.15010E-05, 3.46150E-06
