      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 143.00, 4.07530E-05, 1.23970E-03, 2.31630E-03, 6.51060E-03, 6.36630E-04, 1.45070E-03, 2.16210E-04, 1.63300E-03, 5.57350E-04, 3.06350E-04, 1.08750E-04, 3.26950E-04, 8.08790E-04, 3.60040E-04, 2.62870E-04, 3.23370E-04, 1.19140E-03, 6.47000E-05, 1.89290E-04, 5.98620E-05, 8.48100E-04, 1.36170E-03, 5.95410E-04, 2.50780E-04, 1.25470E-04, 1.21550E-04, 1.92050E-04, 1.00750E-04, 9.19040E-04, 3.77430E-04, 7.31650E-04, 6.75600E-04, 4.28900E-04, 0.00000E+00, 5.61010E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 146.00, 8.30650E-05, 8.02760E-04, 2.02510E-03, 5.21420E-03, 3.40160E-04, 1.20030E-03, 1.94340E-04, 1.88950E-03, 8.17670E-04, 6.39680E-04, 6.00760E-04, 1.38580E-04, 6.74190E-04, 5.46170E-04, 1.98390E-04, 3.82970E-04, 1.70800E-03, 5.94790E-05, 1.97940E-04, 1.49250E-04, 7.35920E-04, 1.54970E-03, 7.01900E-04, 2.25140E-04, 1.72150E-04, 1.81480E-04, 3.69800E-04, 1.29200E-04, 6.60170E-04, 2.83970E-04, 8.45580E-04, 4.38070E-04, 5.33620E-04, 3.45910E-05, 9.98320E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 149.00, 1.27920E-04, 5.85730E-04, 1.54120E-03, 3.48850E-03, 2.23010E-04, 1.25720E-03, 1.26570E-04, 1.96530E-03, 1.27280E-03, 1.14570E-03, 1.53680E-03, 4.02720E-05, 5.46270E-04, 7.38040E-04, 1.18600E-04, 5.20630E-04, 2.03270E-03, 1.57250E-04, 1.46830E-04, 1.86180E-04, 4.91120E-04, 8.92690E-04, 6.30960E-04, 2.41960E-04, 1.43290E-04, 1.90920E-04, 4.15750E-04, 1.85050E-04, 3.86090E-04, 1.08180E-04, 8.86880E-04, 3.07440E-04, 5.64520E-04, 5.65290E-05, 1.01100E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 152.00, 1.39980E-04, 3.97520E-04, 9.62210E-04, 2.51080E-03, 7.31140E-04, 1.58750E-03, 4.03570E-05, 1.33020E-03, 1.64800E-03, 1.52360E-03, 2.23500E-03, 3.80630E-05, 5.64660E-04, 9.78050E-04, 9.90400E-05, 5.43580E-04, 2.05550E-03, 1.89850E-04, 7.73260E-05, 1.34520E-04, 3.09040E-04, 2.65210E-04, 5.40090E-04, 2.43010E-04, 1.12340E-04, 1.72110E-04, 2.93480E-04, 2.62890E-04, 3.40620E-04, 8.96170E-06, 7.44350E-04, 3.52320E-04, 5.72890E-04, 5.53430E-05, 1.00080E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 155.00, 1.33760E-04, 2.27690E-04, 4.18790E-04, 2.27270E-03, 1.83290E-03, 1.91440E-03, 1.63010E-05, 6.11280E-04, 1.79650E-03, 1.50660E-03, 2.08530E-03, 1.43480E-04, 5.69800E-04, 1.15250E-03, 7.01290E-05, 4.92860E-04, 1.64420E-03, 2.95570E-04, 5.49870E-05, 7.13460E-05, 2.18080E-04, 1.76450E-04, 6.44880E-04, 1.85740E-04, 1.16780E-04, 1.60850E-04, 1.74500E-04, 3.41920E-04, 3.57760E-04, 5.02790E-06, 4.54860E-04, 3.71550E-04, 5.54580E-04, 3.78890E-05, 1.05960E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 158.00, 9.65880E-05, 1.07790E-04, 4.17010E-05, 2.30550E-03, 2.98890E-03, 1.87940E-03, 6.83710E-05, 2.55500E-04, 1.90790E-03, 1.03500E-03, 1.49780E-03, 2.77660E-04, 5.74640E-04, 1.18120E-03, 5.14570E-05, 4.04330E-04, 1.14260E-03, 4.64370E-04, 5.23100E-05, 4.28310E-05, 1.21790E-04, 3.15670E-04, 6.55490E-04, 1.21410E-04, 7.62340E-05, 1.98800E-04, 7.42100E-05, 3.33060E-04, 2.72250E-04, 7.76350E-06, 3.07350E-04, 2.29890E-04, 4.63410E-04, 2.35130E-05, 1.20360E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 161.00, 5.02860E-05, 7.49740E-05, 6.76490E-05, 2.37860E-03, 3.70990E-03, 1.60800E-03, 1.12280E-04, 1.40610E-04, 1.83570E-03, 5.42390E-04, 1.01960E-03, 3.10040E-04, 4.86760E-04, 1.28800E-03, 1.26540E-04, 3.11820E-04, 7.78140E-04, 5.49890E-04, 4.18140E-05, 3.83930E-05, 3.05010E-05, 3.44810E-04, 4.67050E-04, 7.07220E-05, 2.46060E-05, 2.44640E-04, 1.50440E-05, 1.90410E-04, 1.74670E-04, 3.15610E-05, 2.61120E-04, 7.35780E-05, 2.95820E-04, 4.42160E-06, 1.56310E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 164.00, 1.94090E-05, 3.67030E-05, 3.48770E-04, 2.39270E-03, 4.68450E-03, 1.41940E-03, 1.19790E-04, 1.97380E-04, 1.25950E-03, 3.42600E-04, 6.95730E-04, 2.17300E-04, 2.04960E-04, 1.30480E-03, 1.88120E-04, 2.97830E-04, 6.44900E-04, 4.25370E-04, 4.93580E-05, 2.75730E-05, 8.40030E-06, 3.34080E-04, 3.07730E-04, 5.02080E-05, 6.19350E-05, 2.39090E-04, 6.66850E-06, 3.26740E-05, 1.49830E-04, 7.01430E-05, 1.85750E-04, 8.20680E-08, 1.35160E-04, 9.01060E-07, 2.26140E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 167.00, 1.33810E-05, 2.29720E-05, 6.58600E-04, 2.63600E-03, 5.69990E-03, 1.65510E-03, 9.01380E-05, 2.65460E-04, 6.88430E-04, 2.55050E-04, 6.82240E-04, 8.56700E-05, 3.89520E-05, 1.13600E-03, 7.83060E-05, 3.49750E-04, 5.97060E-04, 1.65840E-04, 7.88000E-05, 1.75000E-05, 7.85220E-05, 4.27380E-04, 2.32730E-04, 1.21540E-04, 1.81780E-04, 2.05600E-04, 1.19020E-05, 3.71010E-05, 7.51700E-05, 3.47280E-05, 7.96930E-05, 6.54540E-05, 5.88280E-05, 7.95810E-06, 2.87480E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 170.00, 1.24250E-05, 3.51100E-04, 7.73630E-04, 3.45190E-03, 4.54240E-03, 2.41920E-03, 4.60800E-05, 2.71400E-04, 5.16370E-04, 1.45400E-04, 7.70450E-04, 5.22530E-05, 9.88510E-05, 7.83580E-04, 7.25140E-06, 3.96490E-04, 5.89600E-04, 1.12580E-05, 9.25960E-05, 2.10340E-05, 1.43970E-04, 5.65650E-04, 2.28820E-04, 2.35840E-04, 3.08420E-04, 1.97990E-04, 1.44220E-05, 2.06780E-04, 3.05270E-06, 5.17380E-06, 1.37660E-05, 1.19180E-04, 7.41160E-05, 1.85380E-05, 2.52620E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 173.00, 4.30450E-06, 1.08490E-03, 6.59250E-04, 4.51640E-03, 2.77960E-03, 3.21500E-03, 3.10670E-05, 2.19570E-04, 4.02610E-04, 6.25900E-05, 7.16490E-04, 1.67660E-04, 2.27350E-04, 4.53630E-04, 2.44400E-05, 4.36730E-04, 4.87020E-04, 1.78960E-05, 1.29330E-04, 5.50860E-05, 1.28570E-04, 8.44450E-04, 3.06450E-04, 2.18590E-04, 4.33640E-04, 1.30660E-04, 5.32470E-06, 2.55930E-04, 2.42330E-05, 5.74470E-06, 8.60400E-06, 7.28290E-05, 1.20350E-04, 2.38210E-05, 1.48660E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 176.00, 7.01390E-06, 1.55430E-03, 6.07210E-04, 4.74500E-03, 2.11110E-03, 3.32220E-03, 3.21820E-05, 1.14500E-04, 3.65240E-04, 3.23910E-05, 5.63020E-04, 6.50650E-04, 2.24270E-04, 1.46780E-04, 4.76540E-05, 4.12980E-04, 3.19290E-04, 5.52720E-05, 2.17740E-04, 1.30610E-04, 4.64930E-05, 1.36880E-03, 4.07650E-04, 1.23730E-04, 4.53480E-04, 6.24460E-05, 3.64860E-06, 1.71500E-04, 6.88580E-05, 9.71170E-05, 5.15900E-05, 3.16450E-05, 1.28930E-04, 1.75170E-05, 7.81110E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 179.00, 8.76060E-05, 1.63930E-03, 4.49940E-04, 4.53680E-03, 2.09980E-03, 2.83240E-03, 3.37000E-05, 2.90650E-05, 2.89610E-04, 1.72350E-05, 4.12820E-04, 1.44350E-03, 1.26260E-04, 4.85850E-05, 9.16850E-05, 3.79500E-04, 2.84650E-04, 4.03600E-05, 2.82220E-04, 3.08000E-04, 4.26650E-08, 1.66240E-03, 3.94810E-04, 6.53680E-05, 3.65840E-04, 1.64300E-05, 1.73120E-05, 1.06600E-04, 9.61470E-05, 3.41080E-04, 1.08690E-04, 1.36040E-05, 1.29730E-04, 9.99510E-06, 4.33570E-05, 0.00000E+00, 0.00000E+00, 6.96270E-05
 182.00, 2.16680E-04, 1.48170E-03, 2.18680E-04, 4.14400E-03, 2.22800E-03, 2.34910E-03, 4.27280E-05, 1.97730E-06, 2.44840E-04, 1.41710E-05, 5.37240E-04, 1.99500E-03, 5.12450E-05, 2.34650E-04, 1.39060E-04, 3.07700E-04, 2.94640E-04, 1.40670E-05, 2.24090E-04, 5.98850E-04, 2.59600E-05, 1.60140E-03, 3.23030E-04, 5.04290E-05, 2.90480E-04, 3.88460E-06, 4.74710E-05, 1.15590E-04, 1.41710E-04, 6.31540E-04, 2.03750E-04, 2.06140E-05, 1.84250E-04, 7.09730E-06, 4.15370E-05, 2.41780E-05, 0.00000E+00, 2.14700E-04
 185.00, 3.29010E-04, 1.07400E-03, 1.44950E-04, 3.25060E-03, 2.40380E-03, 1.99230E-03, 6.70420E-05, 6.65150E-06, 2.78340E-04, 2.49920E-05, 9.93480E-04, 2.04720E-03, 8.06850E-06, 5.80270E-04, 1.17850E-04, 1.56720E-04, 1.95090E-04, 1.23200E-07, 1.07440E-04, 8.10050E-04, 3.17820E-05, 1.36770E-03, 3.89090E-04, 6.52170E-05, 2.33620E-04, 2.03090E-05, 5.93450E-05, 2.02490E-04, 2.27150E-04, 8.28020E-04, 4.04960E-04, 1.19510E-04, 2.20840E-04, 1.28020E-05, 5.09720E-05, 2.35330E-05, 0.00000E+00, 5.30280E-04
 188.00, 4.49670E-04, 7.34820E-04, 9.74110E-05, 1.94120E-03, 2.50160E-03, 1.84920E-03, 9.42500E-05, 1.81290E-05, 3.22670E-04, 4.50930E-05, 1.65340E-03, 1.75760E-03, 3.30090E-06, 7.95570E-04, 7.15070E-05, 5.61660E-05, 1.06770E-04, 3.75320E-05, 4.14390E-05, 7.11770E-04, 1.30090E-05, 9.31470E-04, 7.56370E-04, 7.77840E-05, 1.43670E-04, 2.99870E-05, 4.14270E-05, 2.84930E-04, 2.84040E-04, 1.10150E-03, 6.60600E-04, 2.83380E-04, 1.77450E-04, 6.94380E-05, 5.46630E-05, 1.37570E-05, 3.07450E-04, 9.21450E-04
 191.00, 5.07030E-04, 5.84630E-04, 2.51120E-05, 1.01510E-03, 2.45010E-03, 1.81960E-03, 1.05590E-04, 1.21400E-05, 2.86040E-04, 6.72600E-05, 2.23030E-03, 1.65700E-03, 4.54890E-05, 7.22560E-04, 4.62330E-05, 3.57800E-05, 2.08140E-04, 8.78630E-05, 6.80400E-06, 4.10680E-04, 3.04020E-05, 4.10630E-04, 1.24870E-03, 8.21970E-05, 5.76680E-05, 2.53750E-05, 3.17440E-05, 2.39700E-04, 2.38290E-04, 1.58780E-03, 8.48950E-04, 3.44400E-04, 1.17630E-04, 1.73310E-04, 5.38210E-05, 2.03820E-07, 3.61410E-04, 1.12620E-03
 194.00, 5.39500E-04, 6.08560E-04, 1.79730E-05, 6.49450E-04, 2.26090E-03, 1.79330E-03, 7.14400E-05, 1.25760E-05, 2.07030E-04, 9.85350E-05, 2.14650E-03, 1.82300E-03, 1.87690E-04, 5.53230E-04, 3.20260E-05, 1.19230E-04, 4.05240E-04, 8.52890E-05, 3.10570E-05, 1.58090E-04, 6.73750E-05, 1.87120E-04, 1.48620E-03, 1.33660E-04, 2.36320E-05, 6.17090E-06, 2.97720E-05, 1.07190E-04, 1.31480E-04, 1.86790E-03, 8.76080E-04, 3.11120E-04, 9.66380E-05, 2.27820E-04, 5.59470E-05, 2.40880E-05, 2.43690E-04, 1.03430E-03
 197.00, 5.10140E-04, 6.19580E-04, 1.58200E-04, 5.68590E-04, 2.06090E-03, 1.74950E-03, 5.56930E-05, 6.00180E-05, 1.30180E-04, 1.31020E-04, 1.60210E-03, 1.99310E-03, 5.58660E-04, 4.99730E-04, 9.90000E-06, 3.69080E-04, 4.05340E-04, 9.89010E-05, 2.04640E-04, 4.45470E-05, 1.13430E-04, 4.08590E-04, 1.27340E-03, 2.78940E-04, 3.85890E-05, 2.23540E-05, 3.31480E-05, 6.12090E-05, 5.59160E-05, 1.64550E-03, 6.81680E-04, 2.15240E-04, 6.72490E-05, 2.08610E-04, 4.65220E-05, 8.06110E-05, 1.08710E-04, 8.69920E-04
 200.00, 3.87240E-04, 5.53290E-04, 4.76800E-04, 5.33930E-04, 2.21240E-03, 1.62810E-03, 5.42540E-05, 1.12860E-04, 4.89200E-05, 1.14640E-04, 1.04750E-03, 1.92760E-03, 1.11300E-03, 5.21810E-04, 7.16280E-06, 5.86550E-04, 3.34460E-04, 9.61850E-05, 6.11200E-04, 9.58190E-06, 1.51070E-04, 7.63640E-04, 1.04970E-03, 3.96120E-04, 3.85060E-05, 8.25140E-05, 4.50730E-05, 1.23740E-04, 1.26070E-05, 1.11030E-03, 3.43140E-04, 1.21070E-04, 5.08730E-05, 1.28590E-04, 2.37750E-05, 1.03470E-04, 7.85930E-05, 7.71760E-04
 203.00, 2.89260E-04, 6.31630E-04, 1.17470E-03, 5.40580E-04, 2.38190E-03, 1.49670E-03, 3.24610E-05, 1.25580E-04, 3.60260E-05, 8.69070E-05, 7.76930E-04, 1.59190E-03, 1.48160E-03, 5.12960E-04, 8.71600E-05, 5.55530E-04, 3.85260E-04, 1.06670E-04, 1.13320E-03, 3.33640E-08, 1.54960E-04, 9.11960E-04, 8.96880E-04, 2.94700E-04, 1.97740E-05, 1.89170E-04, 5.47190E-05, 1.36900E-04, 6.80330E-06, 7.34690E-04, 8.29460E-05, 4.81180E-05, 1.03250E-04, 4.26580E-05, 8.37940E-06, 7.26020E-05, 1.83990E-04, 7.14190E-04
 206.00, 2.94450E-04, 1.02140E-03, 2.48810E-03, 6.50590E-04, 1.85420E-03, 1.40850E-03, 2.12970E-05, 1.09290E-04, 1.23510E-04, 1.43590E-04, 5.75030E-04, 1.25360E-03, 1.44910E-03, 4.47480E-04, 2.14820E-04, 4.58210E-04, 3.89230E-04, 1.27930E-04, 1.55240E-03, 8.09140E-06, 1.11070E-04, 8.23990E-04, 6.72880E-04, 1.02120E-04, 1.11960E-05, 4.49280E-04, 6.43390E-05, 1.40800E-04, 1.90320E-05, 5.07880E-04, 5.40740E-07, 1.20150E-05, 2.18050E-04, 2.06720E-06, 5.22340E-06, 5.95400E-05, 3.83190E-04, 8.15410E-04
 209.00, 3.77880E-04, 1.72230E-03, 3.80170E-03, 8.79720E-04, 9.80680E-04, 1.22510E-03, 3.42580E-05, 8.13150E-05, 2.23950E-04, 1.88620E-04, 4.48430E-04, 1.00070E-03, 1.08840E-03, 2.78440E-04, 3.12050E-04, 4.04970E-04, 2.64630E-04, 1.11690E-04, 1.67940E-03, 2.71430E-05, 5.37790E-05, 6.73080E-04, 4.32320E-04, 1.49140E-05, 2.99160E-06, 7.36500E-04, 1.03600E-04, 1.44120E-04, 3.17090E-05, 2.94440E-04, 4.78990E-05, 2.43390E-05, 3.18430E-04, 7.79800E-06, 1.53660E-05, 1.07970E-04, 4.82500E-04, 7.05780E-04
 212.00, 4.22390E-04, 2.50010E-03, 4.44780E-03, 1.12280E-03, 3.84740E-04, 8.61680E-04, 6.06490E-05, 6.10340E-05, 2.06860E-04, 1.74010E-04, 4.54310E-04, 8.56940E-04, 8.01150E-04, 1.27020E-04, 3.69600E-04, 3.01870E-04, 9.59610E-05, 6.06610E-05, 1.21570E-03, 7.33580E-05, 2.40170E-05, 5.69410E-04, 3.09300E-04, 7.92440E-05, 5.84550E-06, 8.03580E-04, 2.02660E-04, 1.32930E-04, 5.76570E-05, 1.74180E-04, 1.64060E-04, 8.48730E-05, 3.56490E-04, 4.19360E-05, 4.71920E-05, 1.86260E-04, 3.79790E-04, 3.60020E-04
 215.00, 3.77940E-04, 3.25440E-03, 4.18740E-03, 1.29420E-03, 4.68160E-04, 4.48120E-04, 8.37270E-05, 4.90630E-05, 1.21020E-04, 1.43710E-04, 4.20890E-04, 8.53110E-04, 6.66380E-04, 7.38520E-05, 4.57940E-04, 1.50370E-04, 8.49170E-06, 9.32850E-06, 6.04360E-04, 1.48770E-04, 5.17020E-05, 5.41680E-04, 1.83720E-04, 1.70900E-04, 3.35630E-05, 6.69470E-04, 3.29260E-04, 1.50900E-04, 7.03710E-05, 1.98850E-04, 2.83120E-04, 1.76320E-04, 2.50540E-04, 7.98640E-05, 4.95070E-05, 2.28790E-04, 2.43400E-04, 1.36970E-04
 218.00, 2.60710E-04, 4.14210E-03, 3.15390E-03, 1.33160E-03, 9.77830E-04, 1.13470E-04, 9.84920E-05, 4.94740E-05, 6.27250E-05, 1.45270E-04, 4.07710E-04, 8.48720E-04, 6.80490E-04, 1.61300E-04, 5.11660E-04, 4.95940E-05, 2.73130E-05, 1.49220E-06, 2.89400E-04, 2.37410E-04, 1.31100E-04, 4.72540E-04, 5.55940E-05, 2.33460E-04, 8.43700E-05, 4.35250E-04, 4.02040E-04, 1.75920E-04, 4.77940E-05, 2.94300E-04, 3.35260E-04, 2.41390E-04, 1.07470E-04, 9.47250E-05, 2.43730E-05, 1.78890E-04, 1.66420E-04, 3.73560E-05
 221.00, 1.20040E-04, 4.48850E-03, 2.11350E-03, 1.25170E-03, 1.42520E-03, 6.86100E-06, 9.00310E-05, 7.32760E-05, 2.90240E-05, 1.73880E-04, 4.81760E-04, 8.87520E-04, 7.43090E-04, 4.85840E-04, 4.25670E-04, 4.32610E-06, 1.23570E-04, 2.05050E-05, 2.86150E-04, 3.33240E-04, 1.56390E-04, 3.62410E-04, 7.22410E-05, 1.98760E-04, 1.27040E-04, 1.87130E-04, 4.04070E-04, 1.86180E-04, 2.12980E-05, 3.45900E-04, 3.29910E-04, 3.14810E-04, 5.68930E-05, 8.80170E-05, 2.95830E-05, 1.14750E-04, 1.28610E-04, 1.44600E-05
 224.00, 4.31450E-05, 3.87850E-03, 1.66430E-03, 1.12880E-03, 1.58620E-03, 2.42210E-04, 4.86930E-05, 1.21050E-04, 5.13730E-06, 2.31590E-04, 5.07050E-04, 9.33780E-04, 6.87630E-04, 1.02270E-03, 2.95180E-04, 2.14790E-05, 3.53300E-04, 4.46340E-05, 3.29400E-04, 4.94490E-04, 9.80220E-05, 3.18980E-04, 1.36660E-04, 1.16290E-04, 1.45190E-04, 5.31250E-05, 3.56370E-04, 1.53910E-04, 2.85740E-05, 4.01920E-04, 2.74540E-04, 4.76540E-04, 4.22050E-05, 9.86930E-05, 3.57470E-05, 9.22980E-05, 8.91230E-05, 6.93010E-05
 227.00, 8.97700E-05, 2.70410E-03, 1.63910E-03, 1.02260E-03, 1.46830E-03, 5.57620E-04, 1.75590E-05, 1.91100E-04, 7.12180E-07, 2.61310E-04, 4.91220E-04, 1.00090E-03, 5.80090E-04, 1.52960E-03, 1.53660E-04, 1.08140E-04, 8.33880E-04, 5.53060E-05, 2.51370E-04, 7.49070E-04, 4.81990E-05, 3.52530E-04, 1.67210E-04, 8.15780E-05, 1.12030E-04, 9.25670E-05, 2.66350E-04, 9.99690E-05, 4.06810E-05, 4.66190E-04, 2.59460E-04, 7.13230E-04, 2.37800E-05, 1.25240E-04, 3.53930E-05, 9.69850E-05, 4.97550E-05, 1.52220E-04
 230.00, 2.26790E-04, 1.84800E-03, 1.57010E-03, 1.02780E-03, 1.39690E-03, 6.66680E-04, 2.62580E-06, 3.38830E-04, 1.22730E-06, 2.66490E-04, 5.01260E-04, 1.00420E-03, 5.58140E-04, 1.74790E-03, 6.70450E-05, 3.02430E-04, 1.56040E-03, 1.49960E-04, 1.45110E-04, 8.12920E-04, 7.60550E-05, 4.03240E-04, 9.66290E-05, 7.62670E-05, 6.97220E-05, 1.92620E-04, 1.75570E-04, 7.67250E-05, 2.52100E-05, 4.41590E-04, 2.51430E-04, 8.83400E-04, 2.19790E-05, 1.11010E-04, 3.47810E-05, 1.14090E-04, 2.15910E-05, 2.19580E-04
 233.00, 3.41640E-04, 1.84250E-03, 1.44150E-03, 1.00050E-03, 1.24690E-03, 5.79720E-04, 2.75540E-06, 4.63770E-04, 1.54280E-06, 2.72150E-04, 5.80240E-04, 8.14220E-04, 6.89590E-04, 1.51010E-03, 4.41550E-05, 7.39530E-04, 2.29660E-03, 2.72600E-04, 7.58690E-05, 6.34550E-04, 1.20960E-04, 3.71660E-04, 1.61600E-05, 8.83700E-05, 5.37270E-05, 2.28500E-04, 1.09870E-04, 8.26910E-05, 9.99250E-06, 4.10520E-04, 1.84550E-04, 8.43210E-04, 4.72770E-05, 5.16990E-05, 3.65350E-05, 1.45000E-04, 1.31440E-05, 2.86400E-04
 236.00, 4.05300E-04, 2.05010E-03, 1.27660E-03, 7.41840E-04, 9.89920E-04, 4.59360E-04, 1.78910E-05, 4.28830E-04, 2.44950E-05, 2.80820E-04, 7.80570E-04, 6.23820E-04, 1.08430E-03, 1.03790E-03, 7.79790E-05, 1.35950E-03, 2.83640E-03, 2.62380E-04, 5.13710E-05, 5.11420E-04, 1.13440E-04, 3.20080E-04, 2.34410E-04, 1.09820E-04, 4.92660E-05, 2.02350E-04, 1.17880E-04, 1.12750E-04, 2.99590E-06, 4.12690E-04, 1.06840E-04, 6.16230E-04, 3.72850E-05, 2.31050E-05, 4.20440E-05, 1.60080E-04, 2.01630E-05, 2.60880E-04
 239.00, 4.10670E-04, 1.90930E-03, 1.08820E-03, 5.24550E-04, 6.67560E-04, 3.45510E-04, 2.90290E-05, 2.75150E-04, 9.26350E-05, 2.92730E-04, 1.07600E-03, 6.10440E-04, 1.54840E-03, 7.42890E-04, 1.24870E-04, 1.81130E-03, 2.92320E-03, 2.09650E-04, 4.71800E-05, 5.29660E-04, 8.38290E-05, 2.60820E-04, 6.03400E-04, 1.27420E-04, 4.96680E-05, 1.84200E-04, 1.66450E-04, 2.16580E-04, 2.66210E-06, 3.83980E-04, 6.51020E-05, 3.39920E-04, 8.65100E-06, 4.81470E-05, 5.18120E-05, 1.31690E-04, 3.33030E-05, 1.64660E-04
 242.00, 4.22040E-04, 1.68270E-03, 1.24750E-03, 5.16850E-04, 4.13870E-04, 2.06080E-04, 3.26040E-05, 9.22000E-05, 2.07730E-04, 3.38150E-04, 1.25940E-03, 5.79220E-04, 1.74480E-03, 6.83420E-04, 2.07660E-04, 1.89050E-03, 2.42480E-03, 1.47090E-04, 8.04250E-05, 5.07040E-04, 7.39650E-05, 1.76720E-04, 9.09140E-04, 1.10160E-04, 7.08080E-05, 1.67050E-04, 1.92440E-04, 4.27960E-04, 3.58240E-05, 3.99560E-04, 5.07740E-05, 1.38020E-04, 4.51450E-05, 4.64760E-05, 5.04560E-05, 8.31910E-05, 5.04820E-05, 6.38120E-05
 245.00, 5.01960E-04, 1.41630E-03, 1.56950E-03, 4.95550E-04, 2.97710E-04, 8.23990E-05, 3.42370E-05, 1.81170E-05, 2.77210E-04, 4.34510E-04, 1.15250E-03, 5.26990E-04, 1.63550E-03, 7.32480E-04, 2.97670E-04, 1.95480E-03, 1.65770E-03, 7.04420E-05, 1.41930E-04, 3.97890E-04, 7.78690E-05, 9.38290E-05, 1.15430E-03, 5.45990E-05, 1.02380E-04, 1.19940E-04, 1.89510E-04, 7.76930E-04, 1.20390E-04, 3.88780E-04, 3.54890E-05, 2.93560E-05, 1.75380E-04, 2.69400E-05, 5.21340E-05, 4.63120E-05, 5.41550E-05, 2.10080E-06
 248.00, 4.98490E-04, 1.04850E-03, 1.69040E-03, 3.93950E-04, 2.96680E-04, 2.00560E-05, 4.37590E-05, 3.50830E-05, 2.46130E-04, 5.19060E-04, 9.48380E-04, 4.85070E-04, 1.49520E-03, 7.87020E-04, 3.00520E-04, 1.84200E-03, 1.09290E-03, 3.04000E-05, 2.32400E-04, 3.22280E-04, 1.16950E-04, 4.94650E-05, 1.14320E-03, 2.31240E-05, 1.19290E-04, 6.62670E-05, 1.85840E-04, 1.27770E-03, 1.87000E-04, 2.92120E-04, 4.96470E-05, 1.46840E-05, 3.57790E-04, 2.65700E-05, 1.23760E-04, 1.94960E-05, 4.04920E-05, 7.33420E-05
 251.00, 4.89820E-04, 7.83090E-04, 1.67360E-03, 3.83090E-04, 5.06830E-04, 1.37680E-05, 5.66030E-05, 5.43980E-05, 4.05970E-04, 5.08110E-04, 8.45770E-04, 4.05990E-04, 1.28330E-03, 7.10940E-04, 2.85760E-04, 1.33020E-03, 8.69520E-04, 4.07960E-05, 3.52720E-04, 2.98190E-04, 1.80660E-04, 6.32540E-05, 8.74540E-04, 2.97490E-05, 1.21430E-04, 2.88980E-05, 2.58930E-04, 1.59110E-03, 1.74650E-04, 2.08990E-04, 8.97070E-05, 6.97890E-05, 4.56850E-04, 2.20170E-05, 1.90620E-04, 1.18880E-05, 2.28170E-05, 1.84350E-04
 254.00, 4.73480E-04, 7.56490E-04, 1.46980E-03, 4.58860E-04, 1.08680E-03, 4.51610E-05, 6.91510E-05, 5.47760E-05, 7.97970E-04, 4.15570E-04, 7.07370E-04, 2.91410E-04, 1.06640E-03, 5.92190E-04, 2.77030E-04, 9.46600E-04, 7.72860E-04, 6.23160E-05, 4.44950E-04, 2.39170E-04, 1.74850E-04, 1.67390E-04, 6.54440E-04, 2.10820E-05, 1.37740E-04, 1.85050E-05, 3.64950E-04, 1.40940E-03, 1.44100E-04, 2.08950E-04, 9.54140E-05, 1.29860E-04, 4.06290E-04, 9.61730E-06, 1.62680E-04, 4.58790E-06, 1.32420E-05, 3.08780E-04
 257.00, 3.83410E-04, 8.98720E-04, 1.24080E-03, 4.96890E-04, 1.86990E-03, 1.16580E-04, 7.19270E-05, 5.16650E-05, 9.76740E-04, 2.99420E-04, 5.22830E-04, 2.04390E-04, 9.02950E-04, 5.10150E-04, 1.93140E-04, 7.28410E-04, 5.92730E-04, 5.40270E-05, 5.66600E-04, 1.47740E-04, 1.23930E-04, 3.73930E-04, 5.12190E-04, 5.69240E-06, 1.96720E-04, 4.71530E-05, 4.14890E-04, 8.65960E-04, 1.21340E-04, 2.08050E-04, 7.03510E-05, 1.50680E-04, 3.37610E-04, 2.87450E-06, 1.18060E-04, 1.31580E-06, 1.53100E-05, 3.87750E-04
