E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
148.5,14.22842,139.5095,42.28146,41.68915,189.3550,21.26938,8.658569,31.52480,11.28375,8.093068,1.358673,8.313033,,,,,,,,,,,,,,,,,,,,
149.0,13.40015,135.7169,43.88976,47.34061,188.9979,20.74634,8.202796,28.40332,12.47958,8.298138,1.774608,7.766941,,,,,,,,,,,,,,,,,,,,
149.5,12.56364,131.4940,45.22294,52.91264,188.8697,20.58471,7.719079,25.54897,13.57320,8.416326,2.294904,7.222978,,,,,,,,,,,,,,,,,,,,
150.0,11.79432,126.9389,46.31607,58.27649,188.8685,20.68210,7.208824,22.99659,14.49850,8.451777,2.902917,6.710188,,,,,,,,,,,,,,,,,,,,
150.5,11.16357,122.1310,47.23916,63.30941,188.8643,20.93054,6.677655,20.75903,15.20177,8.412164,3.578740,6.255116,,,,,,,,,,,,,,,,,,,,
151.0,10.73257,117.1294,48.09215,67.89701,188.7125,21.22477,6.134250,18.82927,15.64346,8.307785,4.299948,5.880222,,,,,,,,,,,,,,,,,,,,
151.5,10.54742,111.9720,48.99606,71.93600,188.2683,21.46969,5.588992,17.18415,15.79944,8.150497,5.042756,5.602736,,,,,,,,,,,,,,,,,,,,
152.0,10.63583,106.6782,50.08123,75.33717,187.4016,21.58641,5.052656,15.78932,15.66190,7.952597,5.783515,5.434026,,,,,,,,,,,,,,,,,,,,
152.5,11.00577,101.2522,51.47370,78.02832,186.0106,21.51636,4.535272,14.60457,15.23971,7.725781,6.500397,5.379481,,,,,,,,,,,,,,,,,,,,
153.0,11.64627,95.68845,53.28150,79.95687,184.0317,21.22334,4.045306,13.58898,14.55827,7.480289,7.175066,5.438861,,,,,,,,,,,,,,,,,,,,
153.5,12.53006,89.97794,55.58198,81.09184,181.4468,20.69338,3.589197,12.70527,13.65883,7.224324,7.794110,5.607017,,,,,,,,,,,,,,,,,,,,
154.0,13.61770,84.11421,58.41204,81.42498,178.2859,19.93291,3.171261,11.92291,12.59696,6.963807,8.350030,5.874857,,,,,,,,,,,,,,,,,,,,
154.5,14.86279,78.09940,61.76194,80.97083,174.6253,18.96533,2.793898,11.21999,11.44026,6.702449,8.841621,6.230420,,,,,,,,,,,,,,,,,,,,
155.0,16.21740,71.94912,65.57367,79.76569,170.5818,17.82674,2.458008,10.58355,10.26513,6.442146,9.273637,6.659939,,,,,,,,,,,,,,,,,,,,
155.5,17.63720,65.69587,69.74390,77.86547,166.3035,16.56129,2.163504,10.00887,9.152713,6.183595,9.655817,7.148775,,,,,,,,,,,,,,,,,,,,
156.0,19.08580,59.39057,74.13119,75.34257,161.9586,15.21660,1.909823,9.497769,8.184108,5.927066,10.00135,7.682160,,,,,,,,,,,,,,,,,,,,
156.5,20.53777,53.10209,78.56680,72.28211,157.7231,13.83979,1.696342,9.056441,7.435233,5.673217,10.32496,8.245712,,,,,,,,,,,,,,,,,,,,
157.0,21.98027,46.91481,82.86778,68.77761,153.7687,12.47421,1.522652,8.693124,6.971604,5.423846,10.64090,8.825721,,,,,,,,,,,,,,,,,,,,
157.5,23.41329,40.92431,86.85126,64.92662,150.2520,11.15721,1.388663,8.415932,6.843554,5.182505,10.96098,9.409234,,,,,,,,,,,,,,,,,,,,
158.0,24.84865,35.23175,90.34839,60.82652,147.3063,9.918821,1.294569,8.231071,7.082307,4.954887,11.29306,9.983979,,,,,,,,,,,,,,,,,,,,
158.5,26.30825,29.93732,93.21679,56.57076,145.0360,8.781304,1.240706,8.141596,7.697324,4.748971,11.64000,10.53820,,,,,,,,,,,,,,,,,,,,
159.0,27.82187,25.13350,95.35046,52.24583,143.5147,7.759375,1.227350,8.146725,8.675237,4.574902,11.99925,11.06050,,,,,,,,,,,,,,,,,,,,
159.5,29.42514,20.89875,96.68632,47.92905,142.7850,6.860923,1.254515,8.241665,9.980515,4.444622,12.36315,11.53964,,,,,,,,,,,,,,,,,,,,
160.0,31.15789,17.29223,97.20710,43.68712,142.8619,6.088010,1.321785,8.417871,11.55788,4.371327,12.71973,11.96453,,,,,,,,,,,,,,,,,,,,
160.5,33.06320,14.35003,96.94048,39.57568,143.7372,5.437986,1.428202,8.663610,13.33628,4.368768,13.05401,12.32429,,,,,,,,,,,,,,,,,,,,
161.0,35.18730,12.08341,95.95481,35.63937,145.3854,4.904575,1.572223,8.964739,15.23409,4.450488,13.34948,12.60842,,,,,,,,,,,,,,,,,,,,
161.5,37.57993,10.47903,94.35204,31.91252,147.7689,4.478865,1.751717,9.305608,17.16506,4.629040,13.58970,12.80720,,,,,,,,,,,,,,,,,,,,
162.0,40.29515,9.501133,92.25850,28.42020,150.8437,4.150173,1.963977,9.670070,19.04452,4.915224,13.75976,12.91212,,,,,,,,,,,,,,,,,,,,
162.5,43.39198,9.095593,89.81463,25.17938,154.5625,3.906789,2.205716,10.04257,20.79524,5.317407,13.84744,12.91645,,,,,,,,,,,,,,,,,,,,
163.0,46.93440,9.195105,87.16442,22.20014,158.8781,3.736619,2.473029,10.40933,22.35251,5.840932,13.84408,12.81580,,,,,,,,,,,,,,,,,,,,
163.5,50.99026,9.725132,84.44549,19.48681,163.7433,3.627766,2.761299,10.75963,23.66806,6.487635,13.74501,12.60865,,,,,,,,,,,,,,,,,,,,
164.0,55.62865,10.60988,81.78064,17.03894,169.1115,3.569084,3.065057,11.08721,24.71243,7.255520,13.54966,12.29681,,,,,,,,,,,,,,,,,,,,
164.5,60.91564,11.77764,79.27121,14.85218,174.9341,3.550715,3.377818,11.39165,25.47594,8.138609,13.26130,11.88558,,,,,,,,,,,,,,,,,,,,
165.0,66.90834,13.16501,76.99290,12.91900,181.1589,3.564624,3.691930,11.67981,25.96811,9.127073,12.88669,11.38388,,,,,,,,,,,,,,,,,,,,
165.5,73.64768,14.71943,74.99383,11.22931,187.7272,3.605103,3.998483,11.96711,26.21578,10.20768,12.43540,10.80393,,,,,,,,,,,,,,,,,,,,
166.0,81.15050,16.40009,73.29501,9.771104,194.5722,3.669204,4.287310,12.27835,26.26029,11.36464,11.91930,10.16081,39.24094,,,,,,,,,,,,,,,,,,,
166.5,89.40184,18.17685,71.89271,8.530948,201.6171,3.757059,4.547149,12.64810,26.15405,12.58094,11.35184,9.471708,36.93956,,,,,,,,,,,,,,,,,,,
167.0,98.34831,20.02782,70.76242,7.494556,208.7755,3.872025,4.765986,13.12017,25.95681,13.84012,10.74748,8.754982,34.64387,5.772601,,,,,,,,,,,,,,,,,,
167.5,107.8937,21.93569,69.86377,6.647219,215.9525,4.020620,4.931592,13.74617,25.73207,15.12853,10.12116,8.029150,32.35593,6.397866,,,,,,,,,,,,,,,,,,
168.0,117.8975,23.88364,69.14586,5.974182,223.0467,4.212203,5.032262,14.58292,25.54380,16.43788,9.487715,7.311818,30.07861,7.032522,,,,,,,,,,,,,,,,,,
168.5,128.1772,25.85121,68.55252,5.460882,229.9542,4.458378,5.057722,15.68878,25.45376,17.76789,8.861413,6.618711,27.81632,7.667386,,,,,,,,,,,,,,,,,,
169.0,138.5145,27.81096,68.02694,5.093061,236.5727,4.772136,5.000162,17.11889,25.51932,19.12885,8.255445,5.962861,25.57621,8.290215,,,,,,,,,,,,,,,,,,
169.5,148.6657,29.72636,67.51546,4.856734,242.8060,5.166750,4.855327,18.91977,25.79192,20.54359,7.681454,5.354044,23.36966,8.886519,,,,,,,,,,,,,,,,,,
170.0,158.3744,31.55121,66.97024,4.738059,248.5690,5.654508,4.623577,21.12353,26.31600,22.04874,7.149080,4.798509,21.21396,9.440754,,,,,,,,,,,,,,,,,,
170.5,167.3875,33.23087,66.35085,4.723164,253.7907,6.245352,4.310811,23.74231,27.12819,23.69473,6.665579,4.299018,19.13423,9.937788,,,,,,,,,,,,,,,,,,
171.0,175.4711,34.70516,65.62491,4.798023,258.4174,6.945553,3.929143,26.76353,28.25666,25.54443,6.235523,3.855180,17.16505,10.36444,,,,,,,,,,,,,,,,,,
171.5,182.4262,35.91262,64.76791,4.948436,262.4137,7.756558,3.497221,30.14664,29.72030,27.67028,5.860635,3.464022,15.35179,10.71089,,,,,,,,,,,,,,,,,,
172.0,188.1018,36.79585,63.76257,5.160242,265.7615,8.674147,3.040083,33.82170,31.52792,30.14986,5.539776,3.120741,13.75116,10.97171,,,,,,,,,,,,,,,,,,
172.5,192.4045,37.30713,62.59812,5.419818,268.4573,9.688040,2.588473,37.69055,33.67707,33.06029,5.269118,2.819526,12.43076,11.14645,,,,,,,,,,,,,,,,,,
173.0,195.3037,37.41387,61.26957,5.714921,270.5083,10.78209,2.177581,41.63039,36.15288,36.47164,5.042491,2.554359,11.46760,11.23955,,,,,,,,,,,,,,,,,,
173.5,196.8315,37.10306,59.77742,6.035852,271.9256,11.93513,1.845217,45.49996,38.92681,40.43996,4.851898,2.319723,10.94522,11.25965,,,,,,,,,,,,,,,,,,
174.0,197.0779,36.38448,58.12770,6.376892,272.7185,13.12252,1.629498,49.14788,41.95580,45.00061,4.688152,2.111119,10.94967,11.21841,,,,,,,,,,,,,,,,,,
174.5,196.1818,35.29191,56.33256,6.737893,272.8866,14.31832,1.566181,52.42250,45.18186,50.16235,4.541594,1.925368,11.56447,11.12891,,,,,,,,,,,,,,,,,,
175.0,194.3182,33.88239,54.41104,7.125873,272.4140,15.49804,1.685840,55.18254,48.53252,55.90290,4.402819,1.760683,12.86476,11.00395,,,,,,,,,,,,,,,,,,
175.5,191.6844,32.23337,52.38995,7.556401,271.2641,16.64166,2.011129,57.30746,51.92240,62.16648,4.263372,1.616499,14.91119,10.85443,,,,,,,,,,,,,,,,,,
176.0,188.4852,30.43802,50.30452,8.054577,269.3776,17.73674,2.554396,58.70659,55.25595,68.86345,4.116326,1.493139,17.74383,10.68805,,,,,,,,,,,,,,,,,,
176.5,184.9191,28.59897,48.19852,8.655419,266.6726,18.78125,3.315905,59.32622,58.43131,75.87245,3.956733,1.391350,21.37674,10.50852,,,,,,,,,,,,,,,,,,
177.0,181.1673,26.82112,46.12356,9.403506,263.0486,19.78574,4.282897,59.15369,61.34530,83.04472,3.781889,1.311793,25.79358,10.31535,,,,,,,,,,,,,,,,,,
177.5,177.3846,25.20409,44.13736,10.35177,258.3941,20.77462,5.429650,58.21842,63.89895,90.21042,3.591431,1.254574,30.94461,10.10420,,,,,,,,,,,,,,,,,,
178.0,173.6945,23.83490,42.30095,11.55940,252.5961,21.78608,6.718587,56.58937,66.00336,97.18650,3.387245,1.218859,36.74553,9.867853,,,,,,,,,,,,,,,,,,
178.5,170.1868,22.78172,40.67490,13.08895,245.5536,22.87063,8.102415,54.36957,67.58512,103.7857,3.173227,1.202650,43.07820,9.597445,,,,,,,,,,,,,,,,,,
179.0,166.9189,22.08903,39.31470,15.00270,237.1904,24.08812,9.527123,51.68801,68.59085,109.8258,2.954920,1.202732,49.79343,9.284002,,,,,,,,,,,,,,,,,,
179.5,163.9183,21.77475,38.26577,17.35862,227.4687,25.50329,10.93561,48.68989,68.99041,115.1392,2.739060,1.214812,56.71575,8.919915,,,,,,,,,,,,,,,,,,
180.0,161.1874,21.82959,37.55862,20.20609,216.4005,27.18015,12.27159,45.52606,68.77832,119.5810,2.533098,1.233823,63.65011,8.500252,,,,,,,,,,,,,,,,,,
180.5,158.7086,22.21860,37.20454,23.58183,204.0559,29.17566,13.48346,42.34274,67.97330,123.0366,2.344717,1.254353,70.38998,8.023745,,,,,,,,,,,,,,,,,,
181.0,156.4493,22.88479,37.19257,27.50639,190.5673,31.53310,14.52771,39.27240,66.61599,125.4275,2.181377,1.271164,76.72688,7.493361,,,,,,,,,,,,,,,,,,
181.5,154.3673,23.75450,37.48802,31.98150,176.1278,34.27583,15.37159,36.42652,64.76517,126.7148,2.049928,1.279709,82.46042,6.916421,,,,,,,,,,,,,,,,,,
182.0,152.4147,24.74388,38.03297,36.98857,160.9853,37.40220,15.99486,33.89071,62.49285,126.9009,1.956287,1.276629,87.40859,6.304295,,,,,,,,,,,,,,,,,,
182.5,150.5413,25.76604,38.74884,42.48861,145.4310,40.88197,16.39037,31.72245,59.87881,126.0291,1.905196,1.260140,91.41747,5.671724,,,,,,,,,,,,,,,,,,
183.0,148.6981,26.73800,39.54085,48.42348,129.7842,44.65488,16.56354,29.95121,57.00530,124.1802,1.900058,1.230304,94.36972,5.035872,,,,,,,,,,,,,,,,,,
183.5,146.8389,27.58692,40.30419,54.71845,114.3741,48.63168,16.53094,28.58081,53.95222,121.4676,1.942837,1.189144,96.19119,4.415209,,,,,,,,,,,,,,,,,,
184.0,144.9226,28.25503,40.93131,61.28588,99.52101,52.69765,16.31791,27.59339,50.79345,118.0307,2.034022,1.140598,96.85507,3.828318,,,,,,,,,,,,,,,,,,
184.5,142.9147,28.70290,41.31963,68.02949,85.51746,56.71835,15.95583,26.95428,47.59434,114.0259,2.172649,1.090335,96.38318,3.292743,,,,,,,,,,,,,,,,,,
185.0,140.7888,28.91077,41.37909,74.84885,72.61250,60.54740,15.47910,26.61742,44.41060,109.6181,2.356365,1.045448,94.84413,2.823924,,,,,,,,,,,,,,,,,,
185.5,138.5277,28.87805,41.03877,81.64355,60.99905,64.03550,14.92222,26.53045,41.28826,104.9706,2.581548,1.014066,92.34854,2.434302,,,,,,,,,,,,,,,,,,
186.0,136.1241,28.62115,40.25189,88.31662,50.80619,67.04004,14.31724,26.63923,38.26465,100.2365,2.843471,1.004915,89.04154,2.132625,,,,,,,,,,,,,,,,,,
186.5,133.5815,28.16997,38.99896,94.77679,42.09660,69.43431,13.69182,26.89137,35.36984,95.55042,3.136524,1.026863,85.09326,1.923484,,,,,,,,,,,,,,,,,,
187.0,130.9139,27.56363,37.28869,100.9395,34.86921,71.11578,13.06787,27.23871,32.62831,91.02228,3.454475,1.088489,80.68816,1.807082,,,,,,,,,,,,,,,,,,
187.5,128.1453,26.84586,35.15668,106.7268,29.06636,72.01248,12.46095,27.63880,30.06040,86.73307,3.790783,1.197676,76.01401,1.779248,,,,,,,,,,,,,,,,,,
188.0,125.3085,26.06071,32.66216,112.0656,24.58472,72.08710,11.88038,28.05544,27.68342,82.73303,4.138934,1.361265,71.25158,1.831705,,,,,,,,,,,,,,,,,,
188.5,122.4433,25.24883,29.88313,116.8863,21.28845,71.33852,11.32973,28.45873,25.51214,79.04216,4.492790,1.584755,66.56591,1.952565,,,,,,,,,,,,,,,,,,
189.0,119.5944,24.44473,26.91045,121.1206,19.02337,69.80072,10.80790,28.82481,23.55882,75.65307,4.846922,1.872055,62.09965,2.127050,,,,,,,,,,,,,,,,,,
189.5,116.8089,23.67526,23.84137,124.6999,17.63070,67.53922,10.31028,29.13553,21.83268,72.53555,5.196899,2.225279,57.96892,2.338388,,,,,,,,,,,,,,,,,,
190.0,114.1332,22.95909,20.77321,127.5546,16.95903,64.64564,9.830034,29.37844,20.33921,69.64255,5.539499,2.644578,54.26175,2.568846,,,,,,,,,,,,,,,,,,
190.5,111.6111,22.30722,17.79755,129.6153,16.87364,61.23078,9.359302,29.54706,19.07935,66.91687,5.872822,3.128011,51.03865,2.800823,,,,,,,,,,,,,,,,,,
191.0,109.2813,21.72421,14.99542,130.8149,17.26262,57.41706,8.890258,29.64161,18.04878,64.29790,6.196277,3.671452,48.33507,3.017935,,,,,,,,,,,,,,,,,,
191.5,107.1757,21.20985,12.43369,131.0921,18.03948,53.33086,8.415900,29.66987,17.23760,61.72793,6.510458,4.268567,46.16497,3.205993,,,,,,,,,,,,,,,,,,
192.0,105.3182,20.76098,10.16278,130.3968,19.14246,49.09546,7.930628,29.64836,16.63037,59.15753,6.816892,4.910864,44.52480,3.353805,,,,,,,,,,,,,,,,,,
192.5,103.7248,20.37308,8.215732,128.6952,20.53114,44.82510,7.430585,29.60312,16.20662,56.54969,7.117702,5.587847,43.39745,3.453729,,,,,,,,,,,,,,,,,,
193.0,102.4037,20.04158,6.608429,125.9756,22.18092,40.62037,6.913819,29.57025,15.94178,53.88261,7.415218,6.287293,42.75560,3.501921,,,,,,,,,,,,,,,,,,
193.5,101.3564,19.76270,5.340820,122.2534,24.07638,36.56524,6.380302,29.59560,15.80842,51.15106,7.711562,6.995681,42.56429,3.498258,1.113013,,,,,,,,,,,,,,,,,
194.0,100.5793,19.53383,4.398928,117.5742,26.20439,32.72564,5.831886,29.73354,15.77764,48.36650,8.008270,7.698778,42.78271,3.445968,1.232064,,,,,,,,,,,,,,,,,
194.5,100.0651,19.35344,3.757345,112.0159,28.54773,29.14941,5.272212,30.04473,15.82054,45.55606,8.305977,8.382377,43.36524,3.350979,1.350968,,,,,,,,,,,,,,,,,
195.0,99.80448,19.22078,3.382032,105.6877,31.08007,25.86745,4.706638,30.59275,15.90947,42.76073,8.604194,9.033171,44.26215,3.221104,1.467445,,,,,,,,,,,,,,,,,
195.5,99.78739,19.13544,3.233175,98.72761,33.76269,22.89566,4.142186,31.43991,16.01910,40.03281,8.901201,9.639713,45.42021,3.065119,1.578515,2.408854,,,,,,,,,,,,,,,,
196.0,100.0038,19.09683,3.267970,91.29677,36.54326,20.23735,3.587521,32.64230,16.12713,37.43299,9.194049,10.19339,46.78352,2.891862,1.680574,2.339570,,,,,,,,,,,,,,,,
196.5,100.4436,19.10394,3.443170,83.57279,39.35662,17.88583,3.052960,34.24459,16.21472,35.02707,9.478672,10.68935,48.29474,2.709449,1.769568,2.284699,,,,,,,,,,,,,,,,
197.0,101.0959,19.15516,3.717325,75.74119,42.12754,15.82694,2.550462,36.27494,16.26646,32.88254,9.750069,11.12721,49.89683,2.524671,1.841236,2.247612,,,,,,,,,,,,,,,,
197.5,101.9478,19.24846,4.052632,67.98648,44.77484,14.04127,2.093597,38.74051,16.27019,31.06506,10.00254,11.51157,51.53514,2.342641,1.891426,2.230809,,,,,,,,,,,,,,,,
198.0,102.9826,19.38178,4.416364,60.48323,47.21657,12.50611,1.697443,41.62402,16.21659,29.63497,10.22995,11.85212,53.15982,2.166714,1.916453,2.235506,,,,,,,,,,,,,,,,
198.5,104.1780,19.55355,4.781843,53.38812,49.37553,11.19686,1.378388,44.88166,16.09870,28.64382,10.42598,12.16339,54.72804,1.998644,1.913471,2.261314,,,,,,,,,,,,,,,,
199.0,105.5050,19.76334,5.128971,46.83328,51.18456,10.08826,1.153807,48.44273,15.91151,28.13126,10.58435,12.46402,56.20597,1.838961,1.880829,2.306058,,,,,,,,,,,,,,,,
199.5,106.9270,20.01248,5.444331,40.92175,52.59114,9.155254,1.041603,52.21105,15.65161,28.12224,10.69902,12.77559,57.57007,1.687463,1.818361,2.365769,,,,,,,,,,,,,,,,
200.0,108.4005,20.30453,5.720891,35.72500,53.56070,8.373597,1.059618,56.06826,15.31700,28.62481,10.76438,13.12114,58.80756,1.543771,1.727586,2.434863,,,,,,,,,,,,,,,,
200.5,109.8767,20.64561,5.957358,31.28284,54.07855,7.720429,1.224908,59.87887,14.90713,29.62878,10.77538,13.52343,59.91604,1.407830,1.611781,2.506510,,,,,,,,,,,,,,,,
201.0,111.3046,21.04433,6.157275,27.60539,54.15010,7.174697,1.552940,63.49662,14.42296,31.10527,10.72770,14.00302,60.90228,1.280312,1.475912,2.573155,,,,,,,,,,,,,,,,
201.5,112.6349,21.51158,6.327912,24.67694,53.79962,6.717523,2.056717,66.77202,13.86726,33.00745,10.61792,14.57648,61.78045,1.162833,1.326415,2.627139,,,,,,,,,,,,,,,,
202.0,113.8244,22.05983,6.479077,22.46106,53.06761,6.332518,2.745912,69.56040,13.24477,35.27237,10.44365,15.25481,62.56985,1.057983,1.170846,2.661371,,,,,,,,,,,,,,,,
202.5,114.8410,22.70234,6.621909,20.90652,52.00720,6.005989,3.626046,71.73000,12.56241,37.82395,10.20379,16.04218,63.29272,0.9691517,1.017420,2.669968,,,,,,,,,,,,,,,,
203.0,115.6667,23.45207,6.767751,19.95340,50.67999,5.727058,4.697767,73.16961,11.82927,40.57682,9.898714,16.93520,63.97209,0.9001818,0.8744868,2.648797,,,,,,,,,,,,,,,,
203.5,116.3005,24.32050,6.927181,19.53884,49.15179,5.487615,5.956290,73.79513,11.05646,43.44085,9.530442,17.92274,64.63005,0.8549065,0.7499873,2.595868,,,,,,,,,,,,,,,,
204.0,116.7584,25.31654,7.109231,19.60185,47.48882,5.282145,7.391031,73.55473,10.25675,46.32609,9.102843,18.98633,65.28652,0.8366310,0.6509539,2.511528,,,,,,,,,,,,,,,,
204.5,117.0717,26.44550,7.320841,20.08704,45.75449,5.107395,8.985482,72.43205,9.443960,49.14743,8.621709,20.10106,65.95836,0.8476379,0.5830886,2.398436,,,,,,,,,,,,,,,,
205.0,117.2827,27.70841,7.566554,20.94678,44.00738,4.961940,10.71733,70.44748,8.632362,51.82897,8.094770,21.23693,66.65887,0.8887746,0.5504656,2.261325,,,,,,,,,,,,,,,,
205.5,117.4385,29.10165,7.848439,22.14192,42.30015,4.845691,12.55884,67.65707,7.835867,54.30738,7.531582,22.36055,67.39748,0.9591836,0.5553790,2.106570,,,,,,,,,,,,,,,,
206.0,117.5840,30.61705,8.166220,23.64109,40.67972,4.759378,14.47753,64.14946,7.067329,56.53426,6.943290,23.43700,68.17936,1.056207,0.5983400,1.941614,,,,,,,,,,,,,,,,
206.5,117.7535,32.24235,8.517573,25.41875,39.18822,4.704093,16.43702,60.04080,6.337918,58.47717,6.342271,24.43172,69.00493,1.175479,0.6782140,1.774300,,,,,,,,,,,,,,,,
207.0,117.9644,33.96224,8.898546,27.45250,37.86466,4.680913,18.39818,55.46821,5.656684,60.11936,5.741656,25.31230,69.86909,1.311199,0.7924691,1.612194,,,,,,,,,,,,,,,,
207.5,118.2111,35.75956,9.304058,29.71984,36.74678,4.690663,20.32044,50.58206,5.030330,61.45834,5.154772,26.05009,70.76019,1.456551,0.9375001,1.461952,,,,,,,,,,,,,,,,
208.0,118.4623,37.61689,9.728445,32.19496,35.87280,4.733802,22.16319,45.53782,4.463229,62.50345,4.594542,26.62152,71.65896,1.604216,1.108987,1.328805,,,,,,,,,,,,,,,,
208.5,118.6612,39.51810,10.16599,34.84599,35.28265,4.810450,23.88735,40.48793,3.957642,63.27284,4.072886,27.00907,72.53748,1.746926,1.302246,1.216198,,,,,,,,,,,,,,,,
209.0,118.7287,41.44990,10.61144,37.63302,35.01839,4.920496,25.45689,35.57435,3.514113,63.79008,3.600154,27.20193,73.35853,1.877991,1.512541,1.125636,,,,,,,,,,,,,,,,
209.5,118.5699,43.40309,11.06043,40.50722,35.12363,5.063783,26.84036,30.92216,3.131943,64.08093,3.184659,27.19623,74.07555,1.991757,1.735329,1.056713,,,,,,,,,,,,,,,,
210.0,118.0824,45.37353,11.50981,43.41119,35.64203,5.240285,28.01223,26.63477,2.809708,64.17052,2.832326,26.99500,74.63357,2.083949,1.966424,1.007343,,,,,,,,,,,,,,,,
210.5,117.1670,47.36263,11.95790,46.28062,36.61474,5.450263,28.95403,22.79082,2.545719,64.08121,2.546487,26.60780,74.97102,2.151873,2.202084,0.9741257,,,,,,,,,,,,,,,,
211.0,115.7374,49.37735,12.40450,49.04703,38.07730,5.694352,29.65522,19.44288,2.338388,63.83137,2.327844,26.05008,75.02265,2.194479,2.439019,0.9528193,,,,,,,,,,,,,,,,
211.5,113.7294,51.42975,12.85087,51.64141,40.05614,5.973584,30.11362,16.61804,2.186457,63.43499,2.174593,25.34227,74.72334,2.212287,2.674343,0.9388497,,,,,,,,,,,,,,,,
212.0,111.1082,53.53608,13.29940,53.99833,42.56507,6.289331,30.33549,14.31988,2.089079,62.90219,2.082698,24.50873,74.01253,2.207201,2.905481,0.9277979,,,,,,,,,,,,,,,,
212.5,107.8721,55.71552,13.75327,56.06024,45.60234,6.643202,30.33509,12.53174,2.045743,62.24043,2.046300,23.57659,72.83896,2.182255,3.130050,0.9158102,,,,,,,,,,,,,,,,
213.0,104.0540,57.98861,14.21580,57.78127,49.14843,7.036904,30.13383,11.22082,2.056084,61.45603,2.058222,22.57449,71.16515,2.141313,3.345737,0.8998934,,,,,,,,,,,,,,,,
213.5,99.71779,60.37551,14.68989,59.13036,53.16493,7.472109,29.75907,10.34265,2.119604,60.55601,2.110535,21.53134,68.97137,2.088783,3.550182,0.8780696,,,,,,,,,,,,,,,,
214.0,94.95361,62.89414,15.17720,60.09322,57.59473,7.950336,29.24252,9.845591,2.235358,59.54967,2.195136,20.47518,66.25848,2.029344,3.740888,0.8493900,11.31202,,,,,,,,,,,,,,,
214.5,89.86950,65.55834,15.67752,60.67300,62.36342,8.472869,28.61855,9.674974,2.401648,58.44985,2.304302,19.43217,63.04939,1.967734,3.915146,0.8138233,10.76857,,,,,,,,,,,,,,,
215.0,84.58250,68.37595,16.18815,60.88950,67.38196,9.040697,27.92243,9.776624,2.615759,57.27363,2.431176,18.42572,59.38905,1.908594,4.070008,0.7720517,10.26507,,,,,,,,,,,,,,,
215.5,79.20935,71.34715,16.70344,60.77713,72.55024,9.654467,27.18860,10.09961,2.873785,56.04236,2.570150,17.47592,55.34271,1.856365,4.202296,0.7252162,9.808465,,,,,,,,,,,,,,,
216.0,73.85801,74.46293,17.21458,60.38173,77.76143,10.31442,26.44926,10.59813,3.170552,54.78106,2.717117,16.59920,50.99278,1.815223,4.308659,0.6746532,9.403200,,,,,,,,,,,,,,,
216.5,68.62088,77.70389,17.70971,59.75664,82.90666,11.02025,25.73327,11.23260,3.499673,53.51728,2.869579,15.80812,46.43444,1.789057,4.385674,0.6216634,9.050681,3.175129,,,,,,,,,,,,,,
217.0,63.57030,81.03943,18.17429,58.95835,87.87983,11.77094,25.06542,11.96997,3.853719,52.27955,3.026609,15.11154,41.77039,1.781436,4.430001,0.5673465,8.749030,3.146487,,,,,,,,,,,,,,
217.5,58.75642,84.42748,18.59179,58.04227,92.58210,12.56442,24.46616,12.78351,4.224506,51.09565,3.188684,14.51482,37.10522,1.795590,4.438566,0.5125197,8.493252,3.118309,,,,,,,,,,,,,,
218.0,54.20758,87.81488,18.94469,57.05887,96.92606,13.39722,23.95173,13.65224,4.603467,49.99102,3.357418,14.02016,32.53972,1.834359,4.408782,0.4577188,8.275755,3.090962,,,,,,,,,,,,,,
218.5,49.93267,91.13842,19.21562,56.05065,100.8391,14.26400,23.53459,14.56009,4.982101,48.98727,3.535218,13.62701,28.16581,1.900131,4.338803,0.4032753,8.087180,3.064852,,,,,,,,,,,,,,
219.0,45.92506,94.32671,19.38860,55.05006,104.2662,15.15713,23.22409,15.49508,5.352445,48.10128,3.724917,13.33249,24.06226,1.994760,4.227772,0.3494429,7.917403,3.040388,,,,,,,,,,,,,,
219.5,42.16730,97.30268,19.45032,54.07848,107.1719,16.06631,23.02712,16.44855,5.707533,47.34465,3.929418,13.13174,20.29149,2.119488,4.076070,0.2965451,7.756567,3.017965,,,,,,,,,,,,,,
220.0,38.63607,99.98678,19.39119,53.14635,109.5411,16.97836,22.94883,17.41457,6.041814,46.72377,4.151386,13.01823,16.89777,2.274859,3.885514,0.2451114,7.595999,2.997930,,,,,,,,,,,,,,
220.5,35.30674,102.3006,19.20622,52.25417,111.3796,17.87725,22.99313,18.38953,6.351479,46.24039,4.393006,12.98404,13.90663,2.460681,3.659515,0.1959809,7.428893,2.980566,,,,,,,,,,,,,,
221.0,32.15701,104.1707,18.89549,51.39435,112.7134,18.74445,23.16295,19.37188,6.634686,45.89245,4.655826,13.02005,11.32553,2.675991,3.403126,0.1503482,7.250672,2.966083,,,,,,,,,,,,,,
